Sample description: sec_ATPaseOld_50ul_9mgml_0410.tif
Parent(s): av_sec_ATPaseOld_410to415.dat
  3.848109e-02   1.370905e-02   2.965791e-04
  3.906856e-02   1.312223e-02   2.936616e-04
  3.965604e-02   1.270655e-02   2.920147e-04
  4.024351e-02   1.252660e-02   2.951359e-04
  4.083099e-02   1.208975e-02   2.975852e-04
  4.141846e-02   1.159842e-02   2.964165e-04
  4.200593e-02   1.104098e-02   2.948633e-04
  4.259340e-02   1.079289e-02   2.909198e-04
  4.318087e-02   1.041451e-02   2.920316e-04
  4.376833e-02   1.011134e-02   2.840586e-04
  4.435580e-02   9.528046e-03   2.871336e-04
  4.494327e-02   9.021548e-03   2.809950e-04
  4.553073e-02   8.629434e-03   2.746820e-04
  4.611820e-02   8.404266e-03   2.725222e-04
  4.670566e-02   8.206359e-03   2.673255e-04
  4.729312e-02   7.771636e-03   2.619446e-04
  4.788058e-02   7.377403e-03   2.566213e-04
  4.846804e-02   7.098404e-03   2.488365e-04
  4.905549e-02   6.717537e-03   2.471094e-04
  4.964295e-02   6.424636e-03   2.466430e-04
  5.023040e-02   6.086202e-03   2.461798e-04
  5.081786e-02   5.756963e-03   2.435461e-04
  5.140531e-02   5.468416e-03   2.386036e-04
  5.199276e-02   5.235106e-03   2.375126e-04
  5.258021e-02   4.874535e-03   2.344454e-04
  5.316766e-02   4.552093e-03   2.336123e-04
  5.375511e-02   4.383946e-03   2.300349e-04
  5.434255e-02   3.982594e-03   2.291020e-04
  5.493000e-02   3.765447e-03   2.276492e-04
  5.551744e-02   3.539818e-03   2.256380e-04
  5.610488e-02   3.414426e-03   2.202616e-04
  5.669232e-02   3.097375e-03   2.209829e-04
  5.727976e-02   2.823613e-03   2.200452e-04
  5.786720e-02   2.790135e-03   2.175502e-04
  5.845464e-02   2.574758e-03   2.160443e-04
  5.904207e-02   2.288541e-03   2.128923e-04
  5.962950e-02   2.099941e-03   2.100200e-04
  6.021693e-02   2.036945e-03   2.101638e-04
  6.080436e-02   2.030328e-03   2.101980e-04
  6.139179e-02   1.751026e-03   2.063719e-04
  6.197922e-02   1.680977e-03   2.069242e-04
  6.256665e-02   1.368218e-03   2.058151e-04
  6.315407e-02   1.467747e-03   2.048945e-04
  6.374149e-02   1.265714e-03   2.027140e-04
  6.432891e-02   1.167577e-03   2.016011e-04
  6.491633e-02   1.105510e-03   1.987929e-04
  6.550375e-02   9.011930e-04   1.967450e-04
  6.609117e-02   7.649290e-04   1.943563e-04
  6.667858e-02   8.184476e-04   1.938121e-04
  6.726599e-02   7.653096e-04   1.921512e-04
  6.785340e-02   6.935683e-04   1.937118e-04
  6.844081e-02   7.282707e-04   1.925810e-04
  6.902822e-02   6.976315e-04   1.917020e-04
  6.961563e-02   7.074442e-04   1.889840e-04
  7.020303e-02   5.529105e-04   1.885321e-04
  7.079043e-02   5.689837e-04   1.870632e-04
  7.137783e-02   5.990158e-04   1.874108e-04
  7.196523e-02   5.170499e-04   1.869805e-04
  7.255263e-02   4.287148e-04   1.848293e-04
  7.314002e-02   4.923747e-04   1.831452e-04
  7.372742e-02   4.105994e-04   1.801945e-04
  7.431481e-02   2.934828e-04   1.808141e-04
  7.490220e-02   2.473373e-04   1.802235e-04
  7.548959e-02   3.256112e-04   1.786442e-04
  7.607697e-02   3.401101e-04   1.778467e-04
  7.666436e-02   4.554438e-04   3.088139e-04
  7.725174e-02   5.970213e-05   6.505277e-04
  7.783912e-02   4.223835e-04   3.099658e-04
  7.842650e-02   2.051357e-04   1.761849e-04
  7.901387e-02   2.987135e-04   1.738435e-04
  7.960125e-02   3.785715e-04   1.733212e-04
  8.018862e-02   3.029188e-04   1.756351e-04
  8.077599e-02   2.736455e-04   1.759239e-04
  8.136336e-02   3.691153e-04   1.774798e-04
  8.195072e-02   1.916721e-04   1.780028e-04
  8.253809e-02   2.772969e-04   1.798611e-04
  8.312545e-02   3.848241e-04   1.801802e-04
  8.371281e-02   2.821057e-04   1.753178e-04
  8.430017e-02   4.105681e-04   1.755951e-04
  8.488752e-02   2.664393e-04   1.769203e-04
  8.547488e-02   2.810457e-04   1.782974e-04
  8.606223e-02   3.480017e-04   1.780416e-04
  8.664958e-02   2.390867e-04   1.775131e-04
  8.723693e-02   2.916978e-04   1.764465e-04
  8.782427e-02   4.264484e-04   1.765756e-04
  8.841161e-02   3.580687e-04   1.761523e-04
  8.899896e-02   3.857209e-04   1.774318e-04
  8.958629e-02   4.610265e-04   1.774282e-04
  9.017363e-02   3.803711e-04   1.772871e-04
  9.076096e-02   2.632696e-04   1.765144e-04
  9.134829e-02   4.119947e-04   1.764136e-04
  9.193562e-02   2.972762e-04   1.760866e-04
  9.252295e-02   3.340740e-04   1.748641e-04
  9.311028e-02   3.235725e-04   1.763960e-04
  9.369760e-02   3.233827e-04   1.760121e-04
  9.428492e-02   3.329617e-04   1.743961e-04
  9.487224e-02   2.266798e-04   1.756362e-04
  9.545955e-02   2.750298e-04   1.761301e-04
  9.604686e-02   2.616041e-04   1.743042e-04
  9.663418e-02   3.290641e-04   1.745516e-04
  9.722148e-02   3.175805e-04   1.723136e-04
  9.780879e-02   2.852236e-04   1.738608e-04
  9.839609e-02   2.856968e-04   1.739942e-04
  9.898339e-02   3.785329e-04   1.749242e-04
  9.957069e-02   2.800134e-04   1.730096e-04
  1.001580e-01   3.712824e-04   1.726535e-04
  1.007453e-01   2.934427e-04   1.713469e-04
  1.013326e-01   4.476087e-04   1.707148e-04
  1.019199e-01   2.625336e-04   1.712939e-04
  1.025072e-01   3.222240e-04   1.757570e-04
  1.030944e-01   4.189934e-04   1.774259e-04
  1.036817e-01   2.767056e-04   1.772264e-04
  1.042690e-01   3.493103e-04   1.805995e-04
  1.048563e-01   2.776329e-04   1.800769e-04
  1.054435e-01   2.746762e-04   1.799464e-04
  1.060308e-01   2.495226e-04   1.802380e-04
  1.066181e-01   2.858183e-04   1.812099e-04
  1.072053e-01   3.578423e-04   1.808532e-04
  1.077926e-01   4.723010e-04   1.794280e-04
  1.083799e-01   3.207607e-04   1.772175e-04
  1.089671e-01   2.140014e-04   1.757482e-04
  1.095544e-01   1.158887e-04   1.739828e-04
  1.101416e-01   2.283866e-04   1.734665e-04
  1.107289e-01   4.130394e-04   1.738091e-04
  1.113161e-01   3.838476e-04   1.742864e-04
  1.119034e-01   2.890761e-04   1.734181e-04
  1.124906e-01   2.669244e-04   1.725078e-04
  1.130778e-01   2.532109e-04   1.721233e-04
  1.136651e-01   2.522201e-04   1.711209e-04
  1.142523e-01   1.967723e-04   1.702501e-04
  1.148395e-01   2.500535e-04   1.707449e-04
  1.154268e-01   1.575385e-04   1.709191e-04
  1.160140e-01   2.049568e-04   1.706061e-04
  1.166012e-01   2.730254e-04   1.737514e-04
  1.171884e-01   3.057658e-04   1.749988e-04
  1.177756e-01   3.859377e-04   1.761310e-04
  1.183629e-01   3.332790e-04   1.775122e-04
  1.189501e-01   2.965874e-04   1.778717e-04
  1.195373e-01   1.799144e-04   1.780641e-04
  1.201245e-01   2.766316e-04   1.783962e-04
  1.207117e-01   2.028723e-04   1.787096e-04
  1.212989e-01   2.075783e-04   1.793437e-04
  1.218860e-01   2.825760e-04   1.810310e-04
  1.224732e-01   3.038560e-04   1.811304e-04
  1.230604e-01   2.355267e-04   1.806157e-04
  1.236476e-01   2.903514e-04   1.799912e-04
  1.242348e-01   1.674421e-04   1.815860e-04
  1.248220e-01   1.970466e-04   1.801442e-04
  1.254091e-01   2.719815e-04   1.801475e-04
  1.259963e-01   2.460228e-04   1.816808e-04
  1.265835e-01   3.064732e-04   1.815893e-04
  1.271707e-01   2.721203e-04   1.802722e-04
  1.277578e-01   3.515093e-04   1.805128e-04
  1.283450e-01   2.671768e-04   1.811656e-04
  1.289321e-01   2.357604e-04   1.816848e-04
  1.295193e-01   1.888150e-04   1.813655e-04
  1.301064e-01   2.351180e-04   1.820589e-04
  1.306936e-01   1.239668e-04   1.810214e-04
  1.312807e-01   1.707120e-04   1.837251e-04
  1.318679e-01   1.497170e-04   1.826340e-04
  1.324550e-01   3.190534e-04   1.827357e-04
  1.330421e-01   2.700587e-04   1.803778e-04
  1.336293e-01   2.304377e-04   1.812586e-04
  1.342164e-01   2.277811e-04   1.809271e-04
  1.348035e-01   2.365503e-04   1.822844e-04
  1.353906e-01   1.415631e-04   1.817727e-04
  1.359778e-01   1.889495e-04   1.801116e-04
  1.365649e-01   3.313618e-04   1.818006e-04
  1.371520e-01   3.407839e-04   1.824185e-04
  1.377391e-01   2.322122e-04   1.821253e-04
  1.383262e-01   1.181091e-04   1.822711e-04
  1.389133e-01   1.385632e-04   1.818612e-04
  1.395004e-01   1.627521e-04   1.836647e-04
  1.400875e-01   2.050048e-04   1.855825e-04
  1.406746e-01   3.220220e-04   1.839009e-04
  1.412616e-01   1.593374e-04   1.828763e-04
  1.418487e-01   1.880231e-04   1.829406e-04
  1.424358e-01   2.559900e-04   1.836851e-04
  1.430229e-01   1.899573e-04   1.831229e-04
  1.436099e-01   2.102440e-04   1.848166e-04
  1.441970e-01   2.331081e-04   1.843595e-04
  1.447841e-01   2.198231e-04   1.846321e-04
  1.453712e-01   8.568087e-05   1.828710e-04
  1.459582e-01   1.089475e-05   1.826253e-04
  1.465453e-01   1.903146e-04   1.861015e-04
  1.471323e-01   3.006319e-04   1.834904e-04
  1.477193e-01   1.419700e-04   1.830914e-04
  1.483064e-01   1.095650e-04   1.812431e-04
  1.488934e-01   1.201695e-04   1.826412e-04
  1.494805e-01   1.497832e-04   1.821811e-04
  1.500675e-01   2.502997e-04   1.829860e-04
  1.506545e-01   2.308417e-04   1.802235e-04
  1.512416e-01   1.124510e-04   1.802188e-04
  1.518286e-01   1.885223e-04   1.806229e-04
  1.524156e-01   2.833353e-04   1.816620e-04
  1.530026e-01   2.143126e-04   1.790123e-04
  1.535896e-01   1.616982e-04   1.803924e-04
  1.541766e-01   1.186512e-05   1.791755e-04
  1.547636e-01   1.743001e-04   1.800788e-04
  1.553506e-01   3.041876e-04   1.787271e-04
  1.559376e-01   2.729116e-04   1.788887e-04
  1.565246e-01   2.400680e-04   1.799934e-04
  1.571116e-01   2.390000e-04   1.788644e-04
  1.576985e-01   2.270704e-04   1.776808e-04
  1.582855e-01   1.444453e-04   1.770671e-04
  1.588725e-01   1.829011e-04   1.765525e-04
  1.594595e-01   1.149629e-04   1.774753e-04
  1.600464e-01   5.793724e-05   1.756686e-04
  1.606334e-01   1.804688e-04   1.771977e-04
  1.612204e-01   2.147574e-04   1.773421e-04
  1.618073e-01   2.000434e-04   1.761241e-04
  1.623943e-01   9.746030e-05   1.753971e-04
  1.629812e-01   1.695080e-04   1.750498e-04
  1.635681e-01   2.118621e-04   1.765516e-04
  1.641551e-01   7.178067e-05   1.770315e-04
  1.647420e-01   1.249379e-04   1.800636e-04
  1.653290e-01   1.651477e-04   1.830678e-04
  1.659159e-01   5.129000e-06   1.874791e-04
  1.665028e-01   8.756391e-05   1.928191e-04
  1.670897e-01   1.742523e-04   1.976184e-04
  1.676766e-01   1.528315e-04   2.013594e-04
  1.682635e-01   6.435344e-05   2.024658e-04
  1.688504e-01   5.375072e-05   2.071101e-04
  1.694373e-01   1.865428e-04   2.078787e-04
  1.700242e-01   1.670990e-04   2.044572e-04
  1.706111e-01   1.804711e-04   2.042697e-04
  1.711980e-01   2.455544e-04   2.048071e-04
  1.717849e-01   2.171892e-04   2.017108e-04
  1.723718e-01   1.067850e-04   2.019617e-04
  1.729586e-01   9.598301e-05   2.020869e-04
  1.735455e-01  -2.032289e-05   2.039550e-04
  1.741324e-01  -5.325658e-05   2.033200e-04
  1.747192e-01   4.748304e-05   2.042067e-04
  1.753061e-01   2.464962e-04   2.047538e-04
  1.758929e-01   1.931199e-05   2.043569e-04
  1.764798e-01   2.521887e-05   2.051914e-04
  1.770666e-01   1.710093e-04   2.074017e-04
  1.776535e-01   1.703084e-04   2.090190e-04
  1.782403e-01   1.644018e-05   2.076338e-04
  1.788271e-01   1.843998e-04   2.096169e-04
  1.794140e-01   1.336311e-04   2.091525e-04
  1.800008e-01   1.406817e-04   2.123765e-04
  1.805876e-01   2.039246e-04   2.108880e-04
  1.811744e-01   2.113506e-04   2.115414e-04
  1.817612e-01   1.835364e-04   2.114620e-04
  1.823480e-01   7.405151e-05   2.134441e-04
  1.829348e-01   4.322392e-05   2.130721e-04
  1.835216e-01   2.419349e-04   2.151913e-04
  1.841084e-01   5.444131e-05   2.142261e-04
  1.846952e-01   1.626873e-04   2.153530e-04
  1.852820e-01   2.039991e-04   2.134995e-04
  1.858687e-01   9.614627e-05   2.139171e-04
  1.864555e-01   1.711062e-04   2.156603e-04
  1.870423e-01   1.855710e-04   2.129636e-04
  1.876290e-01   3.951777e-05   2.147536e-04
  1.882158e-01   1.345681e-04   2.145339e-04
  1.888026e-01   1.999621e-04   2.134772e-04
  1.893893e-01   2.435131e-05   2.115565e-04
  1.899761e-01   4.062018e-05   2.114882e-04
  1.905628e-01   7.032768e-05   2.126468e-04
  1.911495e-01   8.808883e-05   2.149866e-04
  1.917362e-01   2.019896e-04   2.135076e-04
  1.923230e-01   1.827558e-04   2.107286e-04
  1.929097e-01   8.703315e-05   2.137587e-04
  1.934964e-01  -7.684626e-05   2.429805e-04
  1.940831e-01  -4.217400e-05   2.399202e-04
  1.946698e-01   1.681023e-04   2.139776e-04
  1.952565e-01   6.988412e-05   2.142238e-04
  1.958432e-01   3.251469e-05   2.115263e-04
  1.964299e-01   2.312567e-04   2.120826e-04
  1.970166e-01   4.130847e-05   2.096482e-04
  1.976033e-01   2.467337e-04   2.094490e-04
  1.981900e-01   1.314869e-04   2.061013e-04
  1.987766e-01   2.028046e-04   2.091820e-04
  1.993633e-01   6.963411e-05   2.083541e-04
  1.999499e-01   1.852571e-04   2.090735e-04
  2.005366e-01   1.388109e-04   2.094573e-04
  2.011233e-01   2.249106e-04   2.107655e-04
  2.017099e-01   3.124892e-04   2.105938e-04
  2.022965e-01   7.963861e-05   2.098949e-04
  2.028832e-01   1.683184e-04   2.073864e-04
  2.034698e-01   1.060980e-04   2.072584e-04
  2.040564e-01   1.531476e-04   2.075314e-04
  2.046430e-01   1.848145e-04   2.105806e-04
  2.052297e-01   3.572398e-06   2.075464e-04
  2.058163e-01   8.866299e-05   2.072025e-04
  2.064029e-01   1.777737e-04   2.072429e-04
  2.069895e-01   1.902592e-04   2.082206e-04
  2.075761e-01   1.847639e-05   2.056233e-04
  2.081627e-01   8.975238e-06   2.073540e-04
  2.087492e-01   1.261432e-04   2.115548e-04
  2.093358e-01   1.867906e-04   2.092968e-04
  2.099224e-01   2.014860e-04   2.084091e-04
  2.105090e-01   9.360305e-05   2.066817e-04
  2.110955e-01   9.100193e-05   2.077969e-04
  2.116821e-01   1.014113e-04   2.071107e-04
  2.122686e-01   4.349131e-05   2.076644e-04
  2.128552e-01   1.035554e-04   2.099266e-04
  2.134417e-01  -1.066816e-05   2.092445e-04
  2.140283e-01   2.224165e-04   2.106184e-04
  2.146148e-01   7.287518e-05   2.073027e-04
  2.152013e-01  -2.728709e-05   2.058822e-04
  2.157879e-01  -1.565497e-05   2.086243e-04
  2.163744e-01   1.759841e-04   2.078153e-04
  2.169609e-01   2.749184e-04   2.066588e-04
  2.175474e-01   2.471143e-04   2.081602e-04
  2.181339e-01   1.944233e-04   2.079248e-04
  2.187204e-01   6.476333e-05   2.106071e-04
  2.193069e-01   5.400645e-05   2.081815e-04
  2.198933e-01   1.419046e-04   2.094444e-04
  2.204798e-01   5.020313e-05   2.058532e-04
  2.210663e-01   2.016713e-05   2.080792e-04
  2.216528e-01   1.250599e-04   2.170252e-04
  2.222392e-01   1.554540e-04   2.225612e-04
  2.228257e-01   7.727423e-05   2.281833e-04
  2.234121e-01   3.391702e-05   2.339006e-04
  2.239986e-01   1.746540e-04   2.364103e-04
  2.245850e-01   1.755759e-04   2.404680e-04
  2.251714e-01   2.249514e-04   2.483744e-04
  2.257579e-01   9.990702e-05   2.527705e-04
  2.263443e-01   5.342577e-05   2.511469e-04
  2.269307e-01   8.410736e-05   2.535393e-04
  2.275171e-01   1.043483e-04   2.586115e-04
  2.281035e-01   1.008684e-05   2.632266e-04
  2.286899e-01  -8.929770e-05   2.639990e-04
  2.292763e-01   7.041853e-05   2.707539e-04
  2.298627e-01   1.701477e-04   2.713686e-04
  2.304491e-01   1.116967e-04   2.751244e-04
  2.310355e-01   3.459005e-04   2.802701e-04
  2.316218e-01   1.513053e-04   2.817280e-04
  2.322082e-01   1.442929e-04   2.850519e-04
  2.327945e-01   2.126977e-04   2.871937e-04
  2.333809e-01   1.479878e-04   2.950831e-04
  2.339672e-01   1.224186e-04   2.975788e-04
  2.345536e-01   9.209660e-05   3.028678e-04
  2.351399e-01   1.248092e-04   3.064495e-04
  2.357263e-01   4.553197e-04   3.080986e-04
  2.363126e-01   2.837816e-04   3.035168e-04
  2.368989e-01   2.669365e-04   3.089652e-04
  2.374852e-01   9.841620e-05   3.146708e-04
  2.380715e-01   3.676201e-05   3.219380e-04
  2.386578e-01   3.352862e-05   3.222564e-04
  2.392441e-01   1.264233e-04   3.260518e-04
  2.398304e-01   1.652635e-04   3.326810e-04
  2.404167e-01   1.947231e-04   3.403574e-04
  2.410030e-01   2.589064e-05   3.453370e-04
  2.415892e-01   2.279218e-04   3.466458e-04
  2.421755e-01   2.355612e-04   3.542675e-04
  2.427617e-01   1.862080e-04   3.624092e-04
  2.433480e-01  -2.231313e-04   3.722662e-04
  2.439342e-01  -1.129665e-04   3.717623e-04
  2.445205e-01   1.466481e-04   3.810666e-04
  2.451067e-01   1.285751e-04   3.854467e-04
  2.456930e-01   1.931959e-04   3.962354e-04
  2.462792e-01   3.286514e-04   4.042656e-04
  2.468654e-01   1.454524e-04   4.173217e-04
  2.474516e-01  -2.110217e-04   4.179360e-04
  2.480378e-01  -2.055442e-04   4.316442e-04
  2.486240e-01  -2.353046e-05   4.377545e-04
  2.492102e-01   6.092734e-05   5.084421e-04
  2.497964e-01   6.705933e-05   6.006092e-04
  2.503826e-01  -1.939998e-04   6.713867e-04
  2.509687e-01  -2.464864e-04   7.732741e-04
  2.515549e-01   6.094473e-04   9.423815e-04
  2.521411e-01   4.176688e-04   1.120433e-03
  2.527272e-01  -1.509757e-04   1.442528e-03
  2.533134e-01  -1.095920e-03   2.217502e-03
parent: av_sec_ATPaseOld_410to415.dat
creator: datcrop
creator-version: v0.2 (r2815M)
datcrop-operation: Skipped points: 4
