
Parent(s): msba_simND_msp1d1_popc01.int
  4.398830e-02   1.430848e+08   1.823603e+06
  4.447700e-02   1.372078e+08   1.811609e+06
  4.496580e-02   1.346996e+08   1.799846e+06
  4.545450e-02   1.290919e+08   1.788311e+06
  4.594330e-02   1.235974e+08   1.776996e+06
  4.643210e-02   1.214556e+08   1.765897e+06
  4.692080e-02   1.169750e+08   1.755012e+06
  4.740960e-02   1.087227e+08   1.744330e+06
  4.789830e-02   1.061422e+08   1.733852e+06
  4.838710e-02   1.058293e+08   1.723568e+06
  4.887590e-02   9.958405e+07   1.713477e+06
  4.936460e-02   9.087706e+07   1.703574e+06
  4.985340e-02   9.076665e+07   1.693852e+06
  5.034210e-02   8.729710e+07   1.684310e+06
  5.083090e-02   8.348448e+07   1.674941e+06
  5.131960e-02   7.917964e+07   1.665743e+06
  5.180840e-02   7.805596e+07   1.656709e+06
  5.229720e-02   7.599325e+07   1.647838e+06
  5.278590e-02   7.200578e+07   1.639125e+06
  5.327470e-02   6.673095e+07   1.630566e+06
  5.376340e-02   7.071994e+07   1.622157e+06
  5.425220e-02   6.344801e+07   1.613894e+06
  5.474100e-02   5.930355e+07   1.605774e+06
  5.522970e-02   5.920735e+07   1.597795e+06
  5.571850e-02   5.725736e+07   1.589950e+06
  5.620720e-02   5.481781e+07   1.582239e+06
  5.669600e-02   5.302407e+07   1.574656e+06
  5.718480e-02   4.932362e+07   1.567198e+06
  5.767350e-02   4.855665e+07   1.559865e+06
  5.816230e-02   5.035852e+07   1.552649e+06
  5.865100e-02   4.435473e+07   1.545552e+06
  5.913980e-02   4.180541e+07   1.538566e+06
  5.962850e-02   3.957138e+07   1.531693e+06
  6.011730e-02   4.226830e+07   1.524926e+06
  6.060610e-02   3.867896e+07   1.518263e+06
  6.109480e-02   4.078345e+07   1.511704e+06
  6.158360e-02   3.611434e+07   1.505244e+06
  6.207230e-02   3.543078e+07   1.498881e+06
  6.256110e-02   3.673352e+07   1.492611e+06
  6.304990e-02   3.531898e+07   1.486433e+06
  6.353860e-02   3.145561e+07   1.480346e+06
  6.402740e-02   3.076792e+07   1.474344e+06
  6.451610e-02   2.926108e+07   1.468428e+06
  6.500490e-02   2.752600e+07   1.462594e+06
  6.549360e-02   2.623836e+07   1.456840e+06
  6.598240e-02   2.887646e+07   1.451164e+06
  6.647120e-02   2.615693e+07   1.445564e+06
  6.695990e-02   2.834503e+07   1.440039e+06
  6.744870e-02   2.611289e+07   1.434584e+06
  6.793740e-02   2.621431e+07   1.429201e+06
  6.842620e-02   2.000928e+07   1.423885e+06
  6.891500e-02   2.479022e+07   1.418636e+06
  6.940370e-02   2.104961e+07   1.413452e+06
  6.989250e-02   2.183305e+07   1.408330e+06
  7.038120e-02   2.170291e+07   1.403271e+06
  7.087000e-02   2.102720e+07   1.398271e+06
  7.135870e-02   2.106825e+07   1.393329e+06
  7.184750e-02   2.218813e+07   1.388444e+06
  7.233630e-02   2.118461e+07   1.383614e+06
  7.282500e-02   2.130206e+07   1.378839e+06
  7.331380e-02   1.943834e+07   1.374116e+06
  7.380250e-02   1.628367e+07   1.369445e+06
  7.429130e-02   2.093090e+07   1.364823e+06
  7.478010e-02   1.873489e+07   1.360250e+06
  7.526880e-02   1.784992e+07   1.355726e+06
  7.575760e-02   1.857113e+07   1.351247e+06
  7.624630e-02   1.625453e+07   1.346815e+06
  7.673510e-02   2.092369e+07   1.342427e+06
  7.722390e-02   1.692732e+07   1.338082e+06
  7.771260e-02   1.876297e+07   1.333781e+06
  7.820140e-02   1.627383e+07   1.329520e+06
  7.869010e-02   1.633860e+07   1.325301e+06
  7.917890e-02   1.758775e+07   1.321122e+06
  7.966760e-02   1.505449e+07   1.316982e+06
  8.015640e-02   1.677850e+07   1.312880e+06
  8.064520e-02   1.388923e+07   1.308816e+06
  8.113390e-02   1.446789e+07   1.304789e+06
  8.162270e-02   1.448583e+07   1.300798e+06
  8.211140e-02   1.319943e+07   1.296844e+06
  8.260020e-02   1.347742e+07   1.292923e+06
  8.308900e-02   1.364401e+07   1.289037e+06
  8.357770e-02   1.369121e+07   1.285186e+06
  8.406650e-02   1.219525e+07   1.281367e+06
  8.455520e-02   1.353956e+07   1.277582e+06
  8.504400e-02   1.102815e+07   1.273828e+06
  8.553270e-02   1.199452e+07   1.270107e+06
  8.602150e-02   1.310166e+07   1.266417e+06
  8.651030e-02   1.357946e+07   1.262757e+06
  8.699900e-02   1.232832e+07   1.259129e+06
  8.748780e-02   1.120407e+07   1.255531e+06
  8.797650e-02   1.058123e+07   1.251962e+06
  8.846530e-02   9.672747e+06   1.248423e+06
  8.895410e-02   1.035648e+07   1.244912e+06
  8.944280e-02   1.041282e+07   1.241431e+06
  8.993160e-02   9.663307e+06   1.237978e+06
  9.042030e-02   7.978364e+06   1.234553e+06
  9.090910e-02   8.622663e+06   1.231156e+06
  9.139780e-02   9.737641e+06   1.227787e+06
  9.188660e-02   8.044894e+06   1.224444e+06
  9.237540e-02   1.043250e+07   1.221128e+06
  9.286410e-02   9.679090e+06   1.217840e+06
  9.335290e-02   9.048767e+06   1.214577e+06
  9.384160e-02   8.827504e+06   1.211341e+06
  9.433040e-02   5.900654e+06   1.208131e+06
  9.481920e-02   8.636698e+06   1.204946e+06
  9.530790e-02   8.974080e+06   1.201788e+06
  9.579670e-02   8.223553e+06   1.198654e+06
  9.628540e-02   6.364702e+06   1.195546e+06
  9.677420e-02   7.452605e+06   1.192462e+06
  9.726300e-02   6.847175e+06   1.189402e+06
  9.775170e-02   6.929501e+06   1.186368e+06
  9.824050e-02   4.339896e+06   1.183357e+06
  9.872920e-02   6.071104e+06   1.180371e+06
  9.921800e-02   5.167632e+06   1.177408e+06
  9.970670e-02   3.576559e+06   1.174469e+06
  1.001960e-01   6.787139e+06   1.171550e+06
  1.006840e-01   3.879205e+06   1.168662e+06
  1.011730e-01   3.434425e+06   1.165791e+06
  1.016620e-01   2.754641e+06   1.162943e+06
  1.021510e-01   6.110882e+06   1.160117e+06
  1.026390e-01   5.256528e+06   1.157319e+06
  1.031280e-01   2.992962e+06   1.154537e+06
  1.036170e-01   5.904766e+06   1.151778e+06
  1.041060e-01   3.970081e+06   1.149040e+06
  1.045940e-01   3.579204e+06   1.146329e+06
  1.050830e-01   4.881476e+06   1.143634e+06
  1.055720e-01   6.072766e+06   1.140960e+06
  1.060610e-01   4.622987e+06   1.138306e+06
  1.065490e-01   3.972274e+06   1.135679e+06
  1.070380e-01   2.760219e+06   1.133066e+06
  1.075270e-01   2.539765e+06   1.130474e+06
  1.080160e-01   3.856529e+06   1.127902e+06
  1.085040e-01   5.488655e+06   1.125354e+06
  1.089930e-01   4.213127e+06   1.122821e+06
  1.094820e-01   2.093463e+06   1.120306e+06
  1.099710e-01   3.111928e+06   1.117811e+06
  1.104590e-01   2.829062e+06   1.115339e+06
  1.109480e-01   1.584220e+06   1.112881e+06
  1.114370e-01   1.066115e+06   1.110441e+06
  1.119260e-01   3.738445e+06   1.108019e+06
  1.124140e-01   4.023391e+06   1.105620e+06
  1.129030e-01   4.850151e+06   1.103233e+06
  1.133920e-01   3.407343e+06   1.100863e+06
  1.138810e-01   1.954183e+06   1.098511e+06
  1.143700e-01   3.814941e+06   1.096175e+06
  1.148580e-01   4.488262e+06   1.093861e+06
  1.153470e-01   3.965657e+06   1.091558e+06
  1.158360e-01   4.034587e+06   1.089271e+06
  1.163250e-01   6.242041e+06   1.086999e+06
  1.168130e-01   4.253941e+06   1.084748e+06
  1.173020e-01   4.236108e+06   1.082508e+06
  1.177910e-01   5.636333e+06   1.080282e+06
  1.182800e-01   4.597179e+06   1.078072e+06
  1.187680e-01   5.328018e+06   1.075881e+06
  1.192570e-01   4.520448e+06   1.073699e+06
  1.197460e-01   4.928582e+06   1.071531e+06
  1.202350e-01   6.805217e+06   1.069378e+06
  1.207230e-01   5.645968e+06   1.067242e+06
  1.212120e-01   4.107781e+06   1.065116e+06
  1.217010e-01   5.894039e+06   1.063003e+06
  1.221900e-01   5.585169e+06   1.060902e+06
  1.226780e-01   6.152809e+06   1.058819e+06
  1.231670e-01   5.934352e+06   1.056744e+06
  1.236560e-01   7.554788e+06   1.054682e+06
  1.241450e-01   5.678810e+06   1.052631e+06
  1.246330e-01   4.775913e+06   1.050597e+06
  1.251220e-01   6.642390e+06   1.048570e+06
  1.256110e-01   6.204142e+06   1.046555e+06
  1.261000e-01   7.734462e+06   1.044551e+06
  1.265880e-01   6.226240e+06   1.042563e+06
  1.270770e-01   6.524679e+06   1.040581e+06
  1.275660e-01   7.647482e+06   1.038611e+06
  1.280550e-01   8.005380e+06   1.036651e+06
  1.285430e-01   7.419674e+06   1.034705e+06
  1.290320e-01   7.218850e+06   1.032766e+06
  1.295210e-01   7.676670e+06   1.030837e+06
  1.300100e-01   6.535444e+06   1.028918e+06
  1.304990e-01   5.969483e+06   1.027009e+06
  1.309870e-01   7.153898e+06   1.025114e+06
  1.314760e-01   5.169817e+06   1.023224e+06
  1.319650e-01   7.375253e+06   1.021344e+06
  1.324540e-01   8.938103e+06   1.019474e+06
  1.329420e-01   7.362270e+06   1.017616e+06
  1.334310e-01   7.069999e+06   1.015764e+06
  1.339200e-01   7.958523e+06   1.013920e+06
  1.344090e-01   9.297297e+06   1.012086e+06
  1.348970e-01   8.755343e+06   1.010264e+06
  1.353860e-01   8.104578e+06   1.008447e+06
  1.358750e-01   8.685771e+06   1.006639e+06
  1.363640e-01   7.869839e+06   1.004839e+06
  1.368520e-01   8.307502e+06   1.003052e+06
  1.373410e-01   6.653354e+06   1.001269e+06
  1.378300e-01   8.785981e+06   9.994940e+05
  1.383190e-01   7.374553e+06   9.977276e+05
  1.388070e-01   8.759227e+06   9.959730e+05
  1.392960e-01   9.717142e+06   9.942228e+05
  1.397850e-01   9.074190e+06   9.924807e+05
  1.402740e-01   9.640596e+06   9.907465e+05
  1.407620e-01   7.219241e+06   9.890238e+05
  1.412510e-01   6.523120e+06   9.873054e+05
  1.417400e-01   8.237714e+06   9.855948e+05
  1.422290e-01   8.334492e+06   9.838920e+05
  1.427170e-01   6.503328e+06   9.822004e+05
  1.432060e-01   8.039594e+06   9.805130e+05
  1.436950e-01   6.765668e+06   9.788333e+05
  1.441840e-01   8.285689e+06   9.771612e+05
  1.446730e-01   6.655918e+06   9.754967e+05
  1.451610e-01   7.791158e+06   9.738432e+05
  1.456500e-01   6.820867e+06   9.721938e+05
  1.461390e-01   6.842341e+06   9.705520e+05
  1.466280e-01   8.753802e+06   9.689176e+05
  1.471160e-01   7.718787e+06   9.672940e+05
  1.476050e-01   4.950124e+06   9.656745e+05
  1.480940e-01   7.376409e+06   9.640625e+05
  1.485830e-01   6.990901e+06   9.624579e+05
  1.490710e-01   7.913347e+06   9.608639e+05
  1.495600e-01   8.312554e+06   9.592740e+05
  1.500490e-01   7.725080e+06   9.576915e+05
  1.505380e-01   4.875455e+06   9.561164e+05
  1.510260e-01   6.959268e+06   9.545517e+05
  1.515150e-01   5.758371e+06   9.529912e+05
  1.520040e-01   6.737096e+06   9.514380e+05
  1.524930e-01   7.408273e+06   9.498920e+05
  1.529810e-01   5.929462e+06   9.483564e+05
  1.534700e-01   6.375064e+06   9.468250e+05
  1.539590e-01   6.091004e+06   9.453008e+05
  1.544480e-01   4.901101e+06   9.437838e+05
  1.549360e-01   6.432455e+06   9.422771e+05
  1.554250e-01   7.198476e+06   9.407745e+05
  1.559140e-01   6.247793e+06   9.392791e+05
  1.564030e-01   8.016532e+06   9.377908e+05
  1.568910e-01   7.044527e+06   9.363126e+05
  1.573800e-01   6.586085e+06   9.348386e+05
  1.578690e-01   4.799003e+06   9.333716e+05
  1.583580e-01   6.572375e+06   9.319117e+05
  1.588470e-01   4.957673e+06   9.304588e+05
  1.593350e-01   6.024056e+06   9.290159e+05
  1.598240e-01   4.590528e+06   9.275770e+05
  1.603130e-01   5.481849e+06   9.261451e+05
  1.608020e-01   4.536970e+06   9.247201e+05
  1.612900e-01   4.889389e+06   9.233049e+05
  1.617790e-01   4.871071e+06   9.218936e+05
  1.622680e-01   5.562320e+06   9.204892e+05
  1.627570e-01   4.369373e+06   9.190916e+05
  1.632450e-01   5.966447e+06   9.177036e+05
  1.637340e-01   4.687589e+06   9.163195e+05
  1.642230e-01   3.533878e+06   9.149421e+05
  1.647120e-01   4.447915e+06   9.135714e+05
  1.652000e-01   5.314365e+06   9.122100e+05
  1.656890e-01   4.362455e+06   9.108524e+05
  1.661780e-01   5.583751e+06   9.095013e+05
  1.666670e-01   3.335188e+06   9.081568e+05
  1.671550e-01   2.910989e+06   9.068214e+05
  1.676440e-01   4.644000e+06   9.054896e+05
  1.681330e-01   3.368648e+06   9.041642e+05
  1.686220e-01   3.197523e+06   9.028451e+05
  1.691100e-01   4.541456e+06   9.015349e+05
  1.695990e-01   4.016979e+06   9.002282e+05
  1.700880e-01   4.455655e+06   8.989277e+05
  1.705770e-01   3.877714e+06   8.976333e+05
  1.710650e-01   4.314022e+06   8.963475e+05
  1.715540e-01   2.912516e+06   8.950651e+05
  1.720430e-01   3.935492e+06   8.937886e+05
  1.725320e-01   3.769192e+06   8.925180e+05
  1.730210e-01   4.066273e+06   8.912532e+05
  1.735090e-01   3.109919e+06   8.899968e+05
  1.739980e-01   3.585525e+06   8.887435e+05
  1.744870e-01   3.314468e+06   8.874958e+05
  1.749760e-01   2.963052e+06   8.862538e+05
  1.754640e-01   3.211310e+06   8.850198e+05
  1.759530e-01   4.714901e+06   8.837887e+05
  1.764420e-01   2.818097e+06   8.825631e+05
  1.769310e-01   4.235201e+06   8.813429e+05
  1.774190e-01   2.834468e+06   8.801304e+05
  1.779080e-01   3.575084e+06   8.789208e+05
  1.783970e-01   3.880783e+06   8.777163e+05
  1.788860e-01   2.864529e+06   8.765169e+05
  1.793740e-01   3.504877e+06   8.753251e+05
  1.798630e-01   5.230294e+06   8.741359e+05
  1.803520e-01   4.367067e+06   8.729517e+05
  1.808410e-01   4.652902e+06   8.717723e+05
  1.813290e-01   4.421806e+06   8.706003e+05
  1.818180e-01   2.540058e+06   8.694306e+05
  1.823070e-01   4.087656e+06   8.682658e+05
  1.827960e-01   2.818365e+06   8.671056e+05
  1.832840e-01   4.345320e+06   8.659524e+05
  1.837730e-01   2.442497e+06   8.648015e+05
  1.842620e-01   4.742951e+06   8.636551e+05
  1.847510e-01   4.028705e+06   8.625133e+05
  1.852390e-01   4.903362e+06   8.613782e+05
  1.857280e-01   4.601086e+06   8.602453e+05
  1.862170e-01   4.539352e+06   8.591167e+05
  1.867060e-01   4.472322e+06   8.579924e+05
  1.871950e-01   4.944375e+06   8.568724e+05
  1.876830e-01   4.531500e+06   8.557589e+05
  1.881720e-01   2.311045e+06   8.546473e+05
  1.886610e-01   3.392992e+06   8.535399e+05
  1.891500e-01   4.687612e+06   8.524366e+05
  1.896380e-01   3.363538e+06   8.513396e+05
  1.901270e-01   4.220605e+06   8.502444e+05
  1.906160e-01   3.855630e+06   8.491532e+05
  1.911050e-01   4.405133e+06   8.480659e+05
  1.915930e-01   3.325440e+06   8.469849e+05
  1.920820e-01   5.529752e+06   8.459055e+05
  1.925710e-01   1.988844e+06   8.448299e+05
  1.930600e-01   3.239717e+06   8.437582e+05
  1.935480e-01   3.820250e+06   8.426925e+05
  1.940370e-01   1.858037e+06   8.416284e+05
  1.945260e-01   4.306901e+06   8.405680e+05
  1.950150e-01   3.539400e+06   8.395113e+05
  1.955030e-01   5.026059e+06   8.384605e+05
  1.959920e-01   5.279282e+06   8.374112e+05
  1.964810e-01   3.688846e+06   8.363656e+05
  1.969700e-01   4.209664e+06   8.353236e+05
  1.974580e-01   3.573872e+06   8.342873e+05
  1.979470e-01   4.966712e+06   8.332525e+05
  1.984360e-01   3.056493e+06   8.322212e+05
  1.989250e-01   4.706085e+06   8.311935e+05
  1.994130e-01   4.498514e+06   8.301714e+05
  1.999020e-01   3.946836e+06   8.291507e+05
  2.003910e-01   5.080680e+06   8.281336e+05
  2.008800e-01   4.905028e+06   8.271199e+05
  2.013690e-01   3.548263e+06   8.261096e+05
  2.018570e-01   3.880155e+06   8.251049e+05
  2.023460e-01   3.438426e+06   8.241015e+05
  2.028350e-01   3.885829e+06   8.231015e+05
  2.033240e-01   2.722704e+06   8.221050e+05
  2.038120e-01   4.220994e+06   8.211139e+05
  2.043010e-01   3.951466e+06   8.201241e+05
  2.047900e-01   3.282272e+06   8.191377e+05
  2.052790e-01   2.891230e+06   8.181547e+05
  2.057670e-01   3.570985e+06   8.171770e+05
  2.062560e-01   2.674772e+06   8.162006e+05
  2.067450e-01   3.503328e+06   8.152276e+05
  2.072340e-01   1.934806e+06   8.142579e+05
  2.077220e-01   3.268572e+06   8.132934e+05
  2.082110e-01   3.059525e+06   8.123303e+05
  2.087000e-01   2.671942e+06   8.113705e+05
  2.091890e-01   2.077393e+06   8.104140e+05
  2.096770e-01   2.212558e+06   8.094627e+05
  2.101660e-01   3.662949e+06   8.085127e+05
  2.106550e-01   3.520089e+06   8.075659e+05
  2.111440e-01   3.203313e+06   8.066224e+05
  2.116320e-01   2.725866e+06   8.056841e+05
  2.121210e-01   4.216621e+06   8.047470e+05
  2.126100e-01   2.480087e+06   8.038132e+05
  2.130990e-01   2.018175e+06   8.028826e+05
  2.135870e-01   3.171957e+06   8.019571e+05
  2.140760e-01   3.239293e+06   8.010329e+05
  2.145650e-01   3.153205e+06   8.001118e+05
  2.150540e-01   1.349334e+06   7.991939e+05
  2.155430e-01   3.798347e+06   7.982792e+05
  2.160310e-01   2.399676e+06   7.973695e+05
  2.165200e-01   3.398086e+06   7.964611e+05
  2.170090e-01   2.368409e+06   7.955558e+05
  2.174980e-01   2.715450e+06   7.946537e+05
  2.179860e-01   2.184075e+06   7.937565e+05
  2.184750e-01   5.408519e+05   7.928605e+05
  2.189640e-01   2.925880e+06   7.919676e+05
  2.194530e-01   2.395342e+06   7.910778e+05
  2.199410e-01   1.280429e+06   7.901929e+05
  2.204300e-01   2.695202e+06   7.893092e+05
  2.209190e-01   3.218875e+06   7.884286e+05
  2.214080e-01   1.278849e+05   7.875510e+05
  2.218960e-01   2.969443e+06   7.866782e+05
  2.223850e-01   2.203023e+06   7.858066e+05
  2.228740e-01   2.418719e+06   7.849380e+05
  2.233630e-01   1.761947e+06   7.840723e+05
  2.238510e-01   1.851349e+06   7.832114e+05
  2.243400e-01   2.208333e+06   7.823517e+05
  2.248290e-01   1.088336e+06   7.814948e+05
  2.253180e-01   2.248305e+06   7.806410e+05
  2.258060e-01   1.789178e+06   7.797917e+05
  2.262950e-01   2.230519e+06   7.789436e+05
  2.267840e-01   1.991337e+06   7.780984e+05
  2.272730e-01   1.148357e+06   7.772560e+05
  2.277610e-01   1.401219e+06   7.764181e+05
  2.282500e-01   9.276455e+05   7.755814e+05
  2.287390e-01   1.828686e+06   7.747475e+05
  2.292280e-01   2.397452e+06   7.739164e+05
  2.297170e-01   9.820001e+05   7.730880e+05
  2.302050e-01   4.955951e+05   7.722641e+05
  2.306940e-01   2.210345e+06   7.714413e+05
  2.311830e-01   1.691483e+06   7.706212e+05
  2.316720e-01   2.016278e+06   7.698038e+05
  2.321600e-01   1.280464e+06   7.689907e+05
  2.326490e-01  -5.465631e+04   7.681786e+05
  2.331380e-01   6.080245e+05   7.673693e+05
  2.336270e-01   1.358614e+06   7.665625e+05
  2.341150e-01   2.724996e+05   7.657600e+05
  2.346040e-01   2.250232e+06   7.649585e+05
  2.350930e-01   2.996512e+06   7.641596e+05
  2.355820e-01   1.912517e+06   7.633632e+05
  2.360700e-01   1.267579e+06   7.625711e+05
  2.365590e-01   2.150631e+05   7.617798e+05
  2.370480e-01   6.501747e+05   7.609911e+05
  2.375370e-01   2.130034e+06   7.602049e+05
  2.380250e-01   2.758271e+06   7.594227e+05
  2.385140e-01   2.664049e+06   7.586415e+05
  2.390030e-01   1.329686e+06   7.578627e+05
  2.394920e-01   1.272431e+06   7.570863e+05
  2.399800e-01   2.210332e+06   7.563140e+05
  2.404690e-01   2.215314e+06   7.555425e+05
  2.409580e-01   2.816628e+06   7.547733e+05
  2.414470e-01   1.486847e+06   7.540066e+05
  2.419350e-01   5.523242e+05   7.532438e+05
  2.424240e-01   1.396248e+06   7.524818e+05
  2.429130e-01   5.058683e+05   7.517221e+05
  2.434020e-01   1.220118e+06   7.509647e+05
  2.438910e-01   1.273121e+06   7.502096e+05
  2.443790e-01  -2.951024e+05   7.494584e+05
  2.448680e-01   1.730480e+06   7.487079e+05
  2.453570e-01   1.649374e+06   7.479597e+05
  2.458460e-01   1.304183e+06   7.472137e+05
  2.463340e-01   5.207127e+05   7.464715e+05
  2.468230e-01   1.578144e+06   7.457299e+05
  2.473120e-01   6.297534e+05   7.449906e+05
  2.478010e-01   1.308145e+06   7.442535e+05
  2.482890e-01   1.466845e+06   7.435201e+05
  2.487780e-01   2.582680e+06   7.427873e+05
  2.492670e-01   1.264582e+06   7.420567e+05
  2.497560e-01   1.198037e+06   7.413283e+05
  2.502440e-01   1.371110e+06   7.512394e+05
  2.507330e-01   7.612304e+05   7.585776e+05
  2.512220e-01   1.152986e+06   7.635274e+05
  2.517110e-01   2.223972e+05   7.674879e+05
  2.521990e-01   2.165417e+06   7.708595e+05
  2.526880e-01   2.042104e+06   7.738423e+05
  2.531770e-01   4.888883e+05   7.765332e+05
  2.536660e-01   5.067579e+05   7.789972e+05
  2.541540e-01   6.195803e+05   7.812738e+05
  2.546430e-01   9.617725e+05   7.834035e+05
  2.551320e-01   1.803297e+05   7.854048e+05
  2.556210e-01   1.199986e+06   7.872956e+05
  2.561090e-01   2.718003e+06   7.890863e+05
  2.565980e-01   2.488147e+05   7.907956e+05
  2.570870e-01   1.012397e+06   7.924290e+05
  2.575760e-01   1.400827e+06   7.939941e+05
  2.580650e-01   5.264677e+05   7.954973e+05
  2.585530e-01   1.387188e+06   7.969414e+05
  2.590420e-01   8.348737e+05   7.983369e+05
  2.595310e-01  -2.639680e+05   7.996850e+05
  2.600200e-01   1.111186e+06   8.009892e+05
  2.605080e-01   2.937435e+05   8.022501e+05
  2.609970e-01   1.020603e+05   8.034757e+05
  2.614860e-01   1.319177e+06   8.046659e+05
  2.619750e-01  -5.536026e+05   8.058228e+05
  2.624630e-01   7.361057e+05   8.069463e+05
  2.629520e-01   2.131840e+05   8.080427e+05
  2.634410e-01  -4.527503e+05   8.091114e+05
  2.639300e-01   2.114567e+06   8.101538e+05
  2.644180e-01   1.348583e+06   8.111693e+05
  2.649070e-01   1.422154e+06   8.121633e+05
  2.653960e-01   1.603000e+06   8.131348e+05
  2.658850e-01   1.008168e+06   8.140849e+05
  2.663730e-01   1.887997e+06   8.150127e+05
  2.668620e-01   1.212958e+06   8.159229e+05
  2.673510e-01   2.019158e+05   8.168144e+05
  2.678400e-01   2.104119e+06   8.176880e+05
  2.683280e-01  -3.303539e+05   8.185428e+05
  2.688170e-01   1.155355e+06   8.193829e+05
  2.693060e-01   1.558601e+06   8.202071e+05
  2.697950e-01   4.189847e+05   8.210162e+05
  2.702830e-01   3.083286e+06   8.218090e+05
  2.707720e-01   1.666237e+06   8.225893e+05
  2.712610e-01   5.887567e+04   8.233560e+05
  2.717500e-01   1.477308e+05   8.241095e+05
