Parent(s): decoy_charmm_hybrid_salipro_DLPC_empty00.int
  2.883680e-02   1.342420e+08   5.085476e+05
  2.932550e-02   1.318375e+08   5.037795e+05
  2.981430e-02   1.294884e+08   4.991246e+05
  3.030300e-02   1.266826e+08   4.945801e+05
  3.079180e-02   1.240835e+08   4.901403e+05
  3.128050e-02   1.220904e+08   4.858029e+05
  3.176930e-02   1.187803e+08   4.815631e+05
  3.225810e-02   1.173067e+08   4.774180e+05
  3.274680e-02   1.133994e+08   4.733653e+05
  3.323560e-02   1.116066e+08   4.694003e+05
  3.372430e-02   1.079822e+08   4.655216e+05
  3.421310e-02   1.067038e+08   4.617252e+05
  3.470190e-02   1.035360e+08   4.580091e+05
  3.519060e-02   1.009150e+08   4.543713e+05
  3.567940e-02   9.888946e+07   4.508085e+05
  3.616810e-02   9.634029e+07   4.473194e+05
  3.665690e-02   9.404980e+07   4.439006e+05
  3.714570e-02   9.113416e+07   4.405509e+05
  3.763440e-02   8.897045e+07   4.372687e+05
  3.812320e-02   8.612782e+07   4.340511e+05
  3.861190e-02   8.381818e+07   4.308973e+05
  3.910070e-02   8.187316e+07   4.278045e+05
  3.958940e-02   7.990903e+07   4.247722e+05
  4.007820e-02   7.774100e+07   4.217977e+05
  4.056700e-02   7.575557e+07   4.188800e+05
  4.105570e-02   7.316259e+07   4.160181e+05
  4.154450e-02   7.113057e+07   4.132096e+05
  4.203320e-02   6.853916e+07   4.104542e+05
  4.252200e-02   6.689314e+07   4.077495e+05
  4.301080e-02   6.416520e+07   4.050948e+05
  4.349950e-02   6.281332e+07   4.024893e+05
  4.398830e-02   6.157917e+07   3.999308e+05
  4.447700e-02   5.885370e+07   3.974192e+05
  4.496580e-02   5.767371e+07   3.949525e+05
  4.545450e-02   5.491779e+07   3.925305e+05
  4.594330e-02   5.353613e+07   3.901512e+05
  4.643210e-02   5.188106e+07   3.878141e+05
  4.692080e-02   4.967832e+07   3.855186e+05
  4.740960e-02   4.853559e+07   3.832629e+05
  4.789830e-02   4.732067e+07   3.810470e+05
  4.838710e-02   4.471975e+07   3.788691e+05
  4.887590e-02   4.400055e+07   3.767288e+05
  4.936460e-02   4.190228e+07   3.746256e+05
  4.985340e-02   4.122355e+07   3.725579e+05
  5.034210e-02   3.936841e+07   3.705256e+05
  5.083090e-02   3.771360e+07   3.685272e+05
  5.131960e-02   3.607334e+07   3.665628e+05
  5.180840e-02   3.497900e+07   3.646307e+05
  5.229720e-02   3.347315e+07   3.627307e+05
  5.278590e-02   3.268603e+07   3.608624e+05
  5.327470e-02   3.154739e+07   3.590244e+05
  5.376340e-02   2.940888e+07   3.572167e+05
  5.425220e-02   2.967207e+07   3.554380e+05
  5.474100e-02   2.795345e+07   3.536879e+05
  5.522970e-02   2.748414e+07   3.519661e+05
  5.571850e-02   2.683650e+07   3.502714e+05
  5.620720e-02   2.486448e+07   3.486037e+05
  5.669600e-02   2.388676e+07   3.469620e+05
  5.718480e-02   2.335116e+07   3.453458e+05
  5.767350e-02   2.266307e+07   3.437550e+05
  5.816230e-02   2.208574e+07   3.421883e+05
  5.865100e-02   2.083623e+07   3.406458e+05
  5.913980e-02   2.005471e+07   3.391264e+05
  5.962850e-02   1.882407e+07   3.376302e+05
  6.011730e-02   1.893009e+07   3.361560e+05
  6.060610e-02   1.826028e+07   3.347036e+05
  6.109480e-02   1.769851e+07   3.332729e+05
  6.158360e-02   1.644836e+07   3.318627e+05
  6.207230e-02   1.585687e+07   3.304731e+05
  6.256110e-02   1.583287e+07   3.291032e+05
  6.304990e-02   1.549605e+07   3.277528e+05
  6.353860e-02   1.464195e+07   3.264215e+05
  6.402740e-02   1.483277e+07   3.251087e+05
  6.451610e-02   1.341607e+07   3.238142e+05
  6.500490e-02   1.328266e+07   3.225371e+05
  6.549360e-02   1.278400e+07   3.212777e+05
  6.598240e-02   1.231360e+07   3.200348e+05
  6.647120e-02   1.218740e+07   3.188085e+05
  6.695990e-02   1.200158e+07   3.175986e+05
  6.744870e-02   1.138766e+07   3.164041e+05
  6.793740e-02   1.159657e+07   3.152253e+05
  6.842620e-02   1.099908e+07   3.140613e+05
  6.891500e-02   1.085642e+07   3.129119e+05
  6.940370e-02   1.081571e+07   3.117771e+05
  6.989250e-02   1.039028e+07   3.106561e+05
  7.038120e-02   1.008211e+07   3.095489e+05
  7.087000e-02   9.964613e+06   3.084548e+05
  7.135870e-02   9.363785e+06   3.073740e+05
  7.184750e-02   9.811370e+06   3.063057e+05
  7.233630e-02   9.852106e+06   3.052498e+05
  7.282500e-02   9.468384e+06   3.042062e+05
  7.331380e-02   9.680592e+06   3.031743e+05
  7.380250e-02   8.560948e+06   3.021541e+05
  7.429130e-02   8.514667e+06   3.011451e+05
  7.478010e-02   8.975153e+06   3.001470e+05
  7.526880e-02   9.178810e+06   2.991600e+05
  7.575760e-02   9.192758e+06   2.981832e+05
  7.624630e-02   8.494759e+06   2.972170e+05
  7.673510e-02   8.303354e+06   2.962606e+05
  7.722390e-02   8.715870e+06   2.953140e+05
  7.771260e-02   8.418177e+06   2.943773e+05
  7.820140e-02   8.650735e+06   2.934497e+05
  7.869010e-02   8.048558e+06   2.925314e+05
  7.917890e-02   8.255655e+06   2.916220e+05
  7.966760e-02   8.122941e+06   2.907215e+05
  8.015640e-02   7.554110e+06   2.898294e+05
  8.064520e-02   8.172513e+06   2.889457e+05
  8.113390e-02   8.043318e+06   2.880704e+05
  8.162270e-02   7.469424e+06   2.872030e+05
  8.211140e-02   7.967169e+06   2.863436e+05
  8.260020e-02   8.080396e+06   2.854917e+05
  8.308900e-02   7.996053e+06   2.846474e+05
  8.357770e-02   7.508005e+06   2.838107e+05
  8.406650e-02   8.324154e+06   2.829810e+05
  8.455520e-02   7.746942e+06   2.821586e+05
  8.504400e-02   7.964360e+06   2.813431e+05
  8.553270e-02   7.653890e+06   2.805345e+05
  8.602150e-02   8.235174e+06   2.797325e+05
  8.651030e-02   8.146687e+06   2.789370e+05
  8.699900e-02   8.421649e+06   2.781482e+05
  8.748780e-02   7.791128e+06   2.773656e+05
  8.797650e-02   7.539862e+06   2.765894e+05
  8.846530e-02   7.546523e+06   2.758191e+05
  8.895410e-02   7.663695e+06   2.750549e+05
  8.944280e-02   7.767002e+06   2.742968e+05
  8.993160e-02   7.723498e+06   2.735444e+05
  9.042030e-02   7.111756e+06   2.727979e+05
  9.090910e-02   7.285089e+06   2.720569e+05
  9.139780e-02   7.238071e+06   2.713216e+05
  9.188660e-02   7.608517e+06   2.705917e+05
  9.237540e-02   6.999572e+06   2.698672e+05
  9.286410e-02   7.112546e+06   2.691482e+05
  9.335290e-02   7.224093e+06   2.684343e+05
  9.384160e-02   6.846088e+06   2.677258e+05
  9.433040e-02   7.018117e+06   2.670223e+05
  9.481920e-02   6.995317e+06   2.663239e+05
  9.530790e-02   6.382657e+06   2.656306e+05
  9.579670e-02   6.843460e+06   2.649422e+05
  9.628540e-02   6.908139e+06   2.642588e+05
  9.677420e-02   6.099881e+06   2.635801e+05
  9.726300e-02   6.103109e+06   2.629063e+05
  9.775170e-02   6.178268e+06   2.622373e+05
  9.824050e-02   5.908852e+06   2.615729e+05
  9.872920e-02   6.099123e+06   2.609133e+05
  9.921800e-02   5.656787e+06   2.602582e+05
  9.970670e-02   6.221141e+06   2.596077e+05
  1.001960e-01   6.158736e+06   2.589611e+05
  1.006840e-01   5.422381e+06   2.583206e+05
  1.011730e-01   5.402210e+06   2.576833e+05
  1.016620e-01   5.242160e+06   2.570505e+05
  1.021510e-01   5.669646e+06   2.564220e+05
  1.026390e-01   5.334580e+06   2.557991e+05
  1.031280e-01   4.924083e+06   2.551793e+05
  1.036170e-01   5.154401e+06   2.545638e+05
  1.041060e-01   4.791309e+06   2.539525e+05
  1.045940e-01   4.665128e+06   2.533467e+05
  1.050830e-01   4.624538e+06   2.527439e+05
  1.055720e-01   4.221237e+06   2.521452e+05
  1.060610e-01   4.338669e+06   2.515507e+05
  1.065490e-01   3.860274e+06   2.509615e+05
  1.070380e-01   3.792760e+06   2.503752e+05
  1.075270e-01   4.175976e+06   2.497929e+05
  1.080160e-01   4.055647e+06   2.492147e+05
  1.085040e-01   3.786085e+06   2.486416e+05
  1.089930e-01   3.619048e+06   2.480714e+05
  1.094820e-01   3.419553e+06   2.475051e+05
  1.099710e-01   3.560121e+06   2.469427e+05
  1.104590e-01   3.305619e+06   2.463853e+05
  1.109480e-01   3.515418e+06   2.458307e+05
  1.114370e-01   3.530952e+06   2.452799e+05
  1.119260e-01   3.149069e+06   2.447330e+05
  1.124140e-01   2.814668e+06   2.441909e+05
  1.129030e-01   2.331183e+06   2.436515e+05
  1.133920e-01   2.813367e+06   2.431158e+05
  1.138810e-01   2.759899e+06   2.425839e+05
  1.143700e-01   2.674806e+06   2.420556e+05
  1.148580e-01   2.697777e+06   2.415321e+05
  1.153470e-01   1.702264e+06   2.410111e+05
  1.158360e-01   2.423299e+06   2.404937e+05
  1.163250e-01   1.757616e+06   2.399799e+05
  1.168130e-01   2.257497e+06   2.394707e+05
  1.173020e-01   2.036866e+06   2.389640e+05
  1.177910e-01   1.918015e+06   2.384607e+05
  1.182800e-01   2.007365e+06   2.379609e+05
  1.187680e-01   1.459069e+06   2.374656e+05
  1.192570e-01   1.844913e+06   2.369726e+05
  1.197460e-01   2.086166e+06   2.364830e+05
  1.202350e-01   2.001257e+06   2.359968e+05
  1.207230e-01   1.584544e+06   2.355148e+05
  1.212120e-01   1.761858e+06   2.350352e+05
  1.217010e-01   1.499633e+06   2.345587e+05
  1.221900e-01   1.585708e+06   2.340855e+05
  1.226780e-01   1.379443e+06   2.336165e+05
  1.231670e-01   1.571311e+06   2.331496e+05
  1.236560e-01   1.659740e+06   2.326859e+05
  1.241450e-01   1.526701e+06   2.322252e+05
  1.246330e-01   1.535302e+06   2.317686e+05
  1.251220e-01   1.383473e+06   2.313140e+05
  1.256110e-01   1.471555e+06   2.308624e+05
  1.261000e-01   1.872342e+06   2.304138e+05
  1.265880e-01   1.528542e+06   2.299690e+05
  1.270770e-01   1.542087e+06   2.295262e+05
  1.275660e-01   1.296769e+06   2.290862e+05
  1.280550e-01   1.448901e+06   2.286491e+05
  1.285430e-01   1.162126e+06   2.282156e+05
  1.290320e-01   1.700627e+06   2.277840e+05
  1.295210e-01   1.517201e+06   2.273551e+05
  1.300100e-01   1.522656e+06   2.269289e+05
  1.304990e-01   1.957883e+06   2.265054e+05
  1.309870e-01   1.604835e+06   2.260854e+05
  1.314760e-01   1.581274e+06   2.256670e+05
  1.319650e-01   1.874046e+06   2.252513e+05
  1.324540e-01   1.376315e+06   2.248380e+05
  1.329420e-01   1.459803e+06   2.244281e+05
  1.334310e-01   2.051265e+06   2.240198e+05
  1.339200e-01   1.889450e+06   2.236139e+05
  1.344090e-01   1.814284e+06   2.232104e+05
  1.348970e-01   1.926047e+06   2.228101e+05
  1.353860e-01   1.923609e+06   2.224113e+05
  1.358750e-01   1.383267e+06   2.220148e+05
  1.363640e-01   1.964632e+06   2.216205e+05
  1.368520e-01   1.716884e+06   2.212293e+05
  1.373410e-01   1.928854e+06   2.208395e+05
  1.378300e-01   2.480768e+06   2.204518e+05
  1.383190e-01   2.359974e+06   2.200663e+05
  1.388070e-01   2.051011e+06   2.196836e+05
  1.392960e-01   2.359583e+06   2.193023e+05
  1.397850e-01   2.249887e+06   2.189230e+05
  1.402740e-01   2.037520e+06   2.185458e+05
  1.407620e-01   2.446446e+06   2.181713e+05
  1.412510e-01   2.152596e+06   2.177980e+05
  1.417400e-01   2.450124e+06   2.174266e+05
  1.422290e-01   2.518395e+06   2.170571e+05
  1.427170e-01   2.375109e+06   2.166903e+05
  1.432060e-01   2.987312e+06   2.163246e+05
  1.436950e-01   2.839346e+06   2.159608e+05
  1.441840e-01   2.842405e+06   2.155987e+05
  1.446730e-01   2.993554e+06   2.152385e+05
  1.451610e-01   3.116626e+06   2.148807e+05
  1.456500e-01   2.767629e+06   2.145239e+05
  1.461390e-01   2.800017e+06   2.141689e+05
  1.466280e-01   3.201684e+06   2.138156e+05
  1.471160e-01   3.142406e+06   2.134646e+05
  1.476050e-01   2.974435e+06   2.131146e+05
  1.480940e-01   3.639454e+06   2.127662e+05
  1.485830e-01   2.662373e+06   2.124195e+05
  1.490710e-01   3.038479e+06   2.120750e+05
  1.495600e-01   3.158464e+06   2.117314e+05
  1.500490e-01   3.105728e+06   2.113894e+05
  1.505380e-01   3.394058e+06   2.110490e+05
  1.510260e-01   3.021410e+06   2.107107e+05
  1.515150e-01   3.216442e+06   2.103733e+05
  1.520040e-01   3.176648e+06   2.100374e+05
  1.524930e-01   3.670960e+06   2.097029e+05
  1.529810e-01   2.944389e+06   2.093706e+05
  1.534700e-01   3.180198e+06   2.090391e+05
  1.539590e-01   3.512867e+06   2.087090e+05
  1.544480e-01   3.660974e+06   2.083803e+05
  1.549360e-01   3.508645e+06   2.080537e+05
  1.554250e-01   3.853269e+06   2.077279e+05
  1.559140e-01   3.685405e+06   2.074034e+05
  1.564030e-01   3.766631e+06   2.070804e+05
  1.568910e-01   3.500764e+06   2.067593e+05
  1.573800e-01   3.783584e+06   2.064390e+05
  1.578690e-01   3.599582e+06   2.061200e+05
  1.583580e-01   3.756540e+06   2.058023e+05
  1.588470e-01   3.895624e+06   2.054860e+05
  1.593350e-01   3.991720e+06   2.051717e+05
  1.598240e-01   3.553103e+06   2.048580e+05
  1.603130e-01   3.749263e+06   2.045456e+05
  1.608020e-01   3.784763e+06   2.042346e+05
  1.612900e-01   3.639132e+06   2.039254e+05
  1.617790e-01   3.773094e+06   2.036169e+05
  1.622680e-01   3.433040e+06   2.033097e+05
  1.627570e-01   3.648065e+06   2.030038e+05
  1.632450e-01   3.761011e+06   2.026998e+05
  1.637340e-01   3.729339e+06   2.023964e+05
  1.642230e-01   3.805291e+06   2.020943e+05
  1.647120e-01   3.657999e+06   2.017934e+05
  1.652000e-01   3.808014e+06   2.014944e+05
  1.656890e-01   3.629494e+06   2.011960e+05
  1.661780e-01   3.347239e+06   2.008988e+05
  1.666670e-01   3.517153e+06   2.006029e+05
  1.671550e-01   3.736318e+06   2.003088e+05
  1.676440e-01   3.518113e+06   2.000154e+05
  1.681330e-01   3.533194e+06   1.997231e+05
  1.686220e-01   3.948427e+06   1.994321e+05
  1.691100e-01   3.245014e+06   1.991429e+05
  1.695990e-01   3.829322e+06   1.988543e+05
  1.700880e-01   3.514085e+06   1.985669e+05
  1.705770e-01   3.339929e+06   1.982808e+05
  1.710650e-01   3.387909e+06   1.979964e+05
  1.715540e-01   3.770622e+06   1.977126e+05
  1.720430e-01   3.431174e+06   1.974300e+05
  1.725320e-01   3.551677e+06   1.971486e+05
  1.730210e-01   3.403266e+06   1.968684e+05
  1.735090e-01   3.332018e+06   1.965899e+05
  1.739980e-01   3.092885e+06   1.963121e+05
  1.744870e-01   3.349782e+06   1.960354e+05
  1.749760e-01   3.518121e+06   1.957599e+05
  1.754640e-01   3.056556e+06   1.954861e+05
  1.759530e-01   3.172929e+06   1.952129e+05
  1.764420e-01   3.117190e+06   1.949409e+05
  1.769310e-01   3.228421e+06   1.946701e+05
  1.774190e-01   3.396959e+06   1.944009e+05
  1.779080e-01   2.760031e+06   1.941323e+05
  1.783970e-01   2.901506e+06   1.938649e+05
  1.788860e-01   3.423919e+06   1.935986e+05
  1.793740e-01   3.070648e+06   1.933340e+05
  1.798630e-01   3.139835e+06   1.930700e+05
  1.803520e-01   3.113857e+06   1.928071e+05
  1.808410e-01   3.417385e+06   1.925453e+05
  1.813290e-01   3.399393e+06   1.922852e+05
  1.818180e-01   3.075587e+06   1.920256e+05
  1.823070e-01   3.294295e+06   1.917672e+05
  1.827960e-01   3.063942e+06   1.915098e+05
  1.832840e-01   3.132349e+06   1.912540e+05
  1.837730e-01   2.798361e+06   1.909989e+05
  1.842620e-01   2.895540e+06   1.907448e+05
  1.847510e-01   3.229103e+06   1.904917e+05
  1.852390e-01   3.317639e+06   1.902403e+05
  1.857280e-01   3.262655e+06   1.899894e+05
  1.862170e-01   2.937827e+06   1.897395e+05
  1.867060e-01   3.019608e+06   1.894907e+05
  1.871950e-01   3.157683e+06   1.892430e+05
  1.876830e-01   3.049265e+06   1.889968e+05
  1.881720e-01   3.147372e+06   1.887511e+05
  1.886610e-01   3.361625e+06   1.885064e+05
  1.891500e-01   3.260180e+06   1.882627e+05
  1.896380e-01   2.826322e+06   1.880206e+05
  1.901270e-01   3.212001e+06   1.877789e+05
  1.906160e-01   3.505949e+06   1.875383e+05
  1.911050e-01   3.065903e+06   1.872986e+05
  1.915930e-01   2.744861e+06   1.870604e+05
  1.920820e-01   3.165157e+06   1.868226e+05
  1.925710e-01   2.991666e+06   1.865859e+05
  1.930600e-01   2.807648e+06   1.863501e+05
  1.935480e-01   3.735719e+06   1.861157e+05
  1.940370e-01   3.305238e+06   1.858817e+05
  1.945260e-01   3.104653e+06   1.856487e+05
  1.950150e-01   3.262802e+06   1.854166e+05
  1.955030e-01   2.932716e+06   1.851859e+05
  1.959920e-01   2.880336e+06   1.849557e+05
  1.964810e-01   3.157220e+06   1.847263e+05
  1.969700e-01   3.600139e+06   1.844978e+05
  1.974580e-01   2.970985e+06   1.842707e+05
  1.979470e-01   3.022044e+06   1.840440e+05
  1.984360e-01   3.409958e+06   1.838181e+05
  1.989250e-01   3.596220e+06   1.835931e+05
  1.994130e-01   3.079292e+06   1.833694e+05
  1.999020e-01   3.246833e+06   1.831461e+05
  2.003910e-01   3.426965e+06   1.829236e+05
  2.008800e-01   3.313301e+06   1.827019e+05
  2.013690e-01   3.627748e+06   1.824811e+05
  2.018570e-01   3.362749e+06   1.822615e+05
  2.023460e-01   3.563177e+06   1.820422e+05
  2.028350e-01   3.372043e+06   1.818238e+05
  2.033240e-01   3.257258e+06   1.816061e+05
  2.038120e-01   3.179470e+06   1.813897e+05
  2.043010e-01   3.581797e+06   1.811736e+05
  2.047900e-01   3.462824e+06   1.809582e+05
  2.052790e-01   3.145663e+06   1.807436e+05
  2.057670e-01   3.582052e+06   1.805302e+05
  2.062560e-01   3.406314e+06   1.803171e+05
  2.067450e-01   3.500739e+06   1.801047e+05
  2.072340e-01   3.116283e+06   1.798931e+05
  2.077220e-01   3.372658e+06   1.796826e+05
  2.082110e-01   3.738970e+06   1.794724e+05
  2.087000e-01   3.348321e+06   1.792628e+05
  2.091890e-01   3.460768e+06   1.790540e+05
  2.096770e-01   3.575708e+06   1.788463e+05
  2.101660e-01   3.648324e+06   1.786389e+05
  2.106550e-01   3.811734e+06   1.784322e+05
  2.111440e-01   3.446930e+06   1.782261e+05
  2.116320e-01   3.752081e+06   1.780211e+05
  2.121210e-01   3.613251e+06   1.778164e+05
  2.126100e-01   3.518458e+06   1.776123e+05
  2.130990e-01   3.611301e+06   1.774089e+05
  2.135870e-01   3.705593e+06   1.772065e+05
  2.140760e-01   3.469209e+06   1.770043e+05
  2.145650e-01   3.547150e+06   1.768028e+05
  2.150540e-01   3.776502e+06   1.766020e+05
  2.155430e-01   3.337056e+06   1.764017e+05
  2.160310e-01   3.343754e+06   1.762025e+05
  2.165200e-01   3.384245e+06   1.760035e+05
  2.170090e-01   3.727023e+06   1.758052e+05
  2.174980e-01   3.350343e+06   1.756074e+05
  2.179860e-01   3.840798e+06   1.754106e+05
  2.184750e-01   3.455121e+06   1.752141e+05
  2.189640e-01   4.067517e+06   1.750181e+05
  2.194530e-01   3.843362e+06   1.748228e+05
  2.199410e-01   3.698909e+06   1.746284e+05
  2.204300e-01   3.600769e+06   1.744342e+05
  2.209190e-01   3.608425e+06   1.742406e+05
  2.214080e-01   3.555971e+06   1.740476e+05
  2.218960e-01   3.565888e+06   1.738556e+05
  2.223850e-01   3.545029e+06   1.736637e+05
  2.228740e-01   3.591723e+06   1.734724e+05
  2.233630e-01   3.595252e+06   1.732817e+05
  2.238510e-01   3.560955e+06   1.730920e+05
  2.243400e-01   3.450784e+06   1.729024e+05
  2.248290e-01   3.403703e+06   1.727134e+05
  2.253180e-01   3.518832e+06   1.725249e+05
  2.258060e-01   3.538827e+06   1.723374e+05
  2.262950e-01   3.727488e+06   1.721501e+05
  2.267840e-01   3.557054e+06   1.719633e+05
  2.272730e-01   3.247572e+06   1.717771e+05
  2.277610e-01   3.807737e+06   1.715918e+05
  2.282500e-01   3.548054e+06   1.714067e+05
  2.287390e-01   3.382789e+06   1.712221e+05
  2.292280e-01   3.349427e+06   1.710381e+05
  2.297170e-01   3.500391e+06   1.708547e+05
  2.302050e-01   3.472032e+06   1.706721e+05
  2.306940e-01   3.378988e+06   1.704897e+05
  2.311830e-01   3.230109e+06   1.703079e+05
  2.316720e-01   3.559268e+06   1.701266e+05
  2.321600e-01   3.221263e+06   1.699462e+05
  2.326490e-01   3.028054e+06   1.697660e+05
  2.331380e-01   3.563685e+06   1.695863e+05
  2.336270e-01   3.126585e+06   1.694071e+05
  2.341150e-01   3.421839e+06   1.692289e+05
  2.346040e-01   2.990486e+06   1.690508e+05
  2.350930e-01   3.087738e+06   1.688732e+05
  2.355820e-01   3.389744e+06   1.686962e+05
  2.360700e-01   3.120918e+06   1.685201e+05
  2.365590e-01   2.867554e+06   1.683441e+05
  2.370480e-01   3.044663e+06   1.681687e+05
  2.375370e-01   2.962859e+06   1.679938e+05
  2.380250e-01   2.602871e+06   1.678197e+05
  2.385140e-01   3.277568e+06   1.676459e+05
  2.390030e-01   3.077204e+06   1.674725e+05
  2.394920e-01   2.862876e+06   1.672997e+05
  2.399800e-01   2.575541e+06   1.671278e+05
  2.404690e-01   3.086748e+06   1.669560e+05
  2.409580e-01   2.692195e+06   1.667847e+05
  2.414470e-01   3.007515e+06   1.666140e+05
  2.419350e-01   2.813241e+06   1.664441e+05
  2.424240e-01   2.550531e+06   1.662744e+05
  2.429130e-01   2.786660e+06   1.661052e+05
  2.434020e-01   2.728910e+06   1.659365e+05
  2.438910e-01   2.916484e+06   1.657684e+05
  2.443790e-01   2.827866e+06   1.656010e+05
  2.448680e-01   2.476193e+06   1.654339e+05
  2.453570e-01   2.700535e+06   1.652672e+05
  2.458460e-01   2.435430e+06   1.651011e+05
  2.463340e-01   2.523950e+06   1.649358e+05
  2.468230e-01   2.694428e+06   1.647706e+05
  2.473120e-01   2.753718e+06   1.646060e+05
  2.478010e-01   2.532545e+06   1.644419e+05
  2.482890e-01   2.530724e+06   1.642785e+05
  2.487780e-01   2.171023e+06   1.641154e+05
  2.492670e-01   2.582906e+06   1.639527e+05
  2.497560e-01   2.451218e+06   1.637906e+05
  2.502440e-01   2.362195e+06   1.659791e+05
  2.507330e-01   2.439694e+06   1.675992e+05
  2.512220e-01   2.512145e+06   1.686916e+05
  2.517110e-01   2.175111e+06   1.695654e+05
  2.521990e-01   2.403679e+06   1.703092e+05
  2.526880e-01   2.394090e+06   1.709670e+05
  2.531770e-01   2.529220e+06   1.715604e+05
  2.536660e-01   2.114543e+06   1.721036e+05
  2.541540e-01   1.743474e+06   1.726054e+05
  2.546430e-01   2.083834e+06   1.730748e+05
  2.551320e-01   2.206229e+06   1.735159e+05
  2.556210e-01   2.090040e+06   1.739326e+05
  2.561090e-01   2.201047e+06   1.743271e+05
  2.565980e-01   2.109437e+06   1.747037e+05
  2.570870e-01   2.159501e+06   1.750635e+05
  2.575760e-01   2.101814e+06   1.754083e+05
  2.580650e-01   2.298967e+06   1.757394e+05
  2.585530e-01   1.870093e+06   1.760575e+05
  2.590420e-01   1.935891e+06   1.763648e+05
  2.595310e-01   1.762751e+06   1.766617e+05
  2.600200e-01   1.907935e+06   1.769489e+05
  2.605080e-01   1.854110e+06   1.772265e+05
  2.609970e-01   2.162451e+06   1.774964e+05
  2.614860e-01   2.381356e+06   1.777584e+05
  2.619750e-01   1.843963e+06   1.780132e+05
  2.624630e-01   1.885382e+06   1.782605e+05
  2.629520e-01   1.895882e+06   1.785019e+05
  2.634410e-01   1.814347e+06   1.787371e+05
  2.639300e-01   2.033189e+06   1.789666e+05
  2.644180e-01   1.891732e+06   1.791901e+05
  2.649070e-01   1.665273e+06   1.794089e+05
  2.653960e-01   1.859567e+06   1.796227e+05
  2.658850e-01   2.013522e+06   1.798318e+05
  2.663730e-01   1.607954e+06   1.800360e+05
  2.668620e-01   1.775517e+06   1.802363e+05
  2.673510e-01   1.911530e+06   1.804325e+05
  2.678400e-01   1.502357e+06   1.806247e+05
  2.683280e-01   1.591672e+06   1.808128e+05
  2.688170e-01   1.709491e+06   1.809976e+05
  2.693060e-01   1.913218e+06   1.811789e+05
  2.697950e-01   1.737084e+06   1.813569e+05
  2.702830e-01   1.932712e+06   1.815313e+05
  2.707720e-01   1.921883e+06   1.817029e+05
  2.712610e-01   1.857250e+06   1.818715e+05
  2.717500e-01   1.676398e+06   1.820372e+05
