Parent(s): sim data
1.26762000e-01 5.75401365e-04 1.53265337e-04
1.27318000e-01 6.01489364e-04 1.09536111e-04
1.27874000e-01 4.05109019e-04 1.55293098e-04
1.28430000e-01 7.36470537e-04 1.11269330e-04
1.28986000e-01 3.75461948e-04 1.58355810e-04
1.29541000e-01 6.76885516e-04 1.58586124e-04
1.30097000e-01 6.03313186e-04 1.12562290e-04
1.30653000e-01 8.32128338e-04 1.58317672e-04
1.31209000e-01 8.29769403e-04 1.10542860e-04
1.31765000e-01 6.97836319e-04 1.52364706e-04
1.32320000e-01 6.97866377e-04 1.07296895e-04
1.32876000e-01 1.12925001e-03 1.50765198e-04
1.33432000e-01 8.27562008e-04 1.05564543e-04
1.33988000e-01 4.05955323e-04 1.49718532e-04
1.34543000e-01 5.04041863e-04 1.05282445e-04
1.35099000e-01 7.46427690e-04 1.47475391e-04
1.35655000e-01 4.99133202e-04 1.48653063e-04
1.36211000e-01 9.48545709e-04 1.04276738e-04
1.36766000e-01 8.67394470e-04 1.47495210e-04
1.37322000e-01 8.12434629e-04 1.03374668e-04
1.37878000e-01 1.25454986e-03 1.45558111e-04
1.38434000e-01 9.36824428e-04 1.02812005e-04
1.38989000e-01 1.20972444e-03 1.44641488e-04
1.39545000e-01 7.89578976e-04 1.02379568e-04
1.40101000e-01 1.09346054e-03 1.43934865e-04
1.40657000e-01 7.55132320e-04 1.01720086e-04
1.41212000e-01 8.17137429e-04 1.44894782e-04
1.41768000e-01 8.38846321e-04 1.42496849e-04
1.42324000e-01 8.00049875e-04 1.01690963e-04
1.42879000e-01 9.45105896e-04 1.42206665e-04
1.43435000e-01 7.14259703e-04 1.00388649e-04
1.43991000e-01 8.65761433e-04 1.43016696e-04
1.44547000e-01 1.04293031e-03 1.00527105e-04
1.45102000e-01 7.55075808e-04 1.41711470e-04
1.45658000e-01 1.12235770e-03 1.00039487e-04
1.46214000e-01 8.53092136e-04 1.40951983e-04
1.46769000e-01 9.08901288e-04 9.98313279e-05
1.47325000e-01 1.14986368e-03 1.40901175e-04
1.47881000e-01 9.47386278e-04 1.40659593e-04
1.48437000e-01 8.72471726e-04 9.88499513e-05
1.48992000e-01 1.10793320e-03 1.40072028e-04
1.49548000e-01 1.03722410e-03 9.89648728e-05
1.50104000e-01 1.39249916e-03 1.38900735e-04
1.50659000e-01 9.60704008e-04 9.86966624e-05
1.51215000e-01 9.36715065e-04 1.39270394e-04
1.51771000e-01 1.09255372e-03 9.78380607e-05
1.52326000e-01 7.63946139e-04 1.39140401e-04
1.52882000e-01 9.99476920e-04 9.78095494e-05
1.53438000e-01 1.07772911e-03 1.38385726e-04
1.53993000e-01 1.11143630e-03 9.77222355e-05
1.54549000e-01 8.95482986e-04 1.36181722e-04
1.55105000e-01 9.94304231e-04 1.37855332e-04
1.55660000e-01 1.06826648e-03 9.68553185e-05
1.56216000e-01 8.49895438e-04 1.37105545e-04
1.56772000e-01 9.89320016e-04 9.65143600e-05
1.57327000e-01 8.86178192e-04 1.36070702e-04
1.57883000e-01 9.59256000e-04 9.62209076e-05
1.58439000e-01 8.18150181e-04 1.35844395e-04
1.58994000e-01 1.07593292e-03 9.60093103e-05
1.59550000e-01 9.18284400e-04 1.34954485e-04
1.60106000e-01 9.98339415e-04 9.54519196e-05
1.60661000e-01 8.33263604e-04 1.35157086e-04
1.61217000e-01 9.04908693e-04 1.34608624e-04
1.61772000e-01 1.02645203e-03 9.49626466e-05
1.62328000e-01 9.93719237e-04 1.34368625e-04
1.62884000e-01 7.83469928e-04 9.47314097e-05
1.63439000e-01 9.34196476e-04 1.33590357e-04
1.63995000e-01 9.74704097e-04 9.44087145e-05
1.64550000e-01 8.38643252e-04 1.32943844e-04
1.65106000e-01 1.07535144e-03 9.40366455e-05
1.65662000e-01 1.08168798e-03 1.32254728e-04
1.66217000e-01 1.11833090e-03 9.37308654e-05
1.66773000e-01 1.05608281e-03 1.31492552e-04
1.67328000e-01 9.47727432e-04 1.32489437e-04
1.67884000e-01 9.30277133e-04 9.31915933e-05
1.68440000e-01 1.01493485e-03 1.30991968e-04
1.68995000e-01 9.11946224e-04 9.24088200e-05
1.69551000e-01 1.08722166e-03 1.30193757e-04
1.70106000e-01 1.07027158e-03 9.22878399e-05
1.70662000e-01 8.69171835e-04 1.29734510e-04
1.71218000e-01 9.91844165e-04 9.15131342e-05
1.71773000e-01 1.07230696e-03 1.29817324e-04
1.72329000e-01 1.02084917e-03 9.12555661e-05
1.72884000e-01 7.37775282e-04 1.28757825e-04
1.73440000e-01 1.02024718e-03 1.29185667e-04
1.73995000e-01 1.14529305e-03 9.07177369e-05
1.74551000e-01 1.07784805e-03 1.29336040e-04
1.75106000e-01 1.02704439e-03 9.11491519e-05
1.75662000e-01 1.20324023e-03 1.27931363e-04
1.76218000e-01 1.07350927e-03 9.10137209e-05
1.76773000e-01 9.90557383e-04 1.28444133e-04
1.77329000e-01 1.01886928e-03 9.06080499e-05
1.77884000e-01 9.53654348e-04 1.28369965e-04
1.78440000e-01 1.12780412e-03 9.04240839e-05
1.78995000e-01 8.92786505e-04 1.28075276e-04
1.79551000e-01 1.17882012e-03 9.01953793e-05
1.80106000e-01 9.95975208e-04 1.28164788e-04
1.80662000e-01 1.28749050e-03 1.26537218e-04
1.81217000e-01 1.19873143e-03 8.98836559e-05
1.81773000e-01 1.20517579e-03 1.27184791e-04
1.82328000e-01 1.32377631e-03 8.95469388e-05
1.82884000e-01 1.02491777e-03 1.27356226e-04
1.83439000e-01 1.13628811e-03 8.94346805e-05
1.83995000e-01 1.05975294e-03 1.26082159e-04
1.84550000e-01 1.11970051e-03 8.93017064e-05
1.85106000e-01 1.33777142e-03 1.25236509e-04
1.85661000e-01 1.25014245e-03 8.89713781e-05
1.86217000e-01 1.08890612e-03 1.25597417e-04
1.86772000e-01 1.09132627e-03 1.25158710e-04
1.87328000e-01 1.22507068e-03 8.86152571e-05
1.87883000e-01 1.23782524e-03 1.25024891e-04
1.88439000e-01 1.25652183e-03 8.82976705e-05
1.88994000e-01 1.49948273e-03 1.25341533e-04
1.89550000e-01 1.25776960e-03 8.81307048e-05
1.90105000e-01 1.23227928e-03 1.25033546e-04
1.90660000e-01 1.23831956e-03 8.78575079e-05
1.91216000e-01 1.28074926e-03 1.24460757e-04
1.91771000e-01 1.48078915e-03 8.83890725e-05
1.92327000e-01 1.12503038e-03 1.26719903e-04
1.92882000e-01 1.18998828e-03 1.29005775e-04
1.93438000e-01 1.16893731e-03 9.12480561e-05
1.93993000e-01 1.22831716e-03 1.31057256e-04
1.94549000e-01 1.44819075e-03 9.25046171e-05
1.95104000e-01 1.36779517e-03 1.30795747e-04
1.95659000e-01 1.21906700e-03 9.37597821e-05
1.96215000e-01 1.32384176e-03 1.32578178e-04
1.96770000e-01 1.29102884e-03 9.39888007e-05
1.97326000e-01 1.42003605e-03 1.33770276e-04
1.97881000e-01 1.33032005e-03 9.47599196e-05
1.98436000e-01 1.31245407e-03 1.35060731e-04
1.98992000e-01 1.17861337e-03 1.34408635e-04
1.99547000e-01 1.13023729e-03 9.55063106e-05
2.00103000e-01 1.04196047e-03 1.35187624e-04
2.00658000e-01 1.23154958e-03 9.36913373e-05
2.01213000e-01 1.31124956e-03 1.31030479e-04
2.01769000e-01 1.25749207e-03 9.12413528e-05
2.02324000e-01 1.19067925e-03 1.28631569e-04
2.02880000e-01 1.41819352e-03 9.04286227e-05
2.03435000e-01 1.30319804e-03 1.26861414e-04
2.03990000e-01 1.25031380e-03 8.96889342e-05
2.04546000e-01 1.55584227e-03 1.26235520e-04
2.05101000e-01 1.26356268e-03 1.25894842e-04
2.05656000e-01 1.33545455e-03 8.88766029e-05
2.06212000e-01 1.15365752e-03 1.24471542e-04
2.06767000e-01 1.26033534e-03 8.84048655e-05
2.07322000e-01 1.16820814e-03 1.24130992e-04
2.07878000e-01 1.23819030e-03 8.77537001e-05
2.08433000e-01 1.24927668e-03 1.24070390e-04
2.08988000e-01 1.04402382e-03 8.71789561e-05
2.09544000e-01 9.95985250e-04 1.23474568e-04
2.10099000e-01 1.31337966e-03 8.72057928e-05
2.10654000e-01 1.39466422e-03 1.23181618e-04
2.11210000e-01 1.24549502e-03 8.67157769e-05
2.11765000e-01 1.10765947e-03 1.22173890e-04
2.12320000e-01 1.01230448e-03 1.23234756e-04
2.12876000e-01 1.11447584e-03 8.60820372e-05
2.13431000e-01 9.11735816e-04 1.21714584e-04
2.13986000e-01 1.15971460e-03 8.58166988e-05
2.14541000e-01 1.19439853e-03 1.20809355e-04
2.15097000e-01 1.00122990e-03 8.58774812e-05
2.15652000e-01 1.11721421e-03 1.21115903e-04
2.16207000e-01 1.08667419e-03 8.50620696e-05
2.16763000e-01 1.07869750e-03 1.21162301e-04
2.17318000e-01 1.09566723e-03 8.49912818e-05
2.17873000e-01 1.19607131e-03 1.20259670e-04
2.18428000e-01 1.18490323e-03 1.19435921e-04
2.18984000e-01 9.49653919e-04 8.45537316e-05
2.19539000e-01 7.94414694e-04 1.19983806e-04
2.20094000e-01 9.80183315e-04 8.42706779e-05
2.20649000e-01 9.60100265e-04 1.18797326e-04
2.21205000e-01 1.01043436e-03 8.42291574e-05
2.21760000e-01 1.23993945e-03 1.18171753e-04
2.22315000e-01 1.00177798e-03 8.38964604e-05
2.22870000e-01 7.30360097e-04 1.17631121e-04
2.23426000e-01 9.61464213e-04 8.36253984e-05
2.23981000e-01 8.54104363e-04 1.18025960e-04
2.24536000e-01 7.46302421e-04 1.17771577e-04
2.25091000e-01 9.52418695e-04 8.31790225e-05
2.25646000e-01 8.68332101e-04 1.16335921e-04
2.26202000e-01 7.23712782e-04 8.28446489e-05
2.26757000e-01 8.78269212e-04 1.17299531e-04
2.27312000e-01 8.20467657e-04 8.25428351e-05
2.27867000e-01 9.02369659e-04 1.16956026e-04
2.28422000e-01 6.47178972e-04 8.22891248e-05
2.28978000e-01 6.51150568e-04 1.15941991e-04
2.29533000e-01 6.72223861e-04 8.20822610e-05
2.30088000e-01 9.05829723e-04 1.15455252e-04
2.30643000e-01 9.03977923e-04 1.15921325e-04
2.31198000e-01 6.32391903e-04 8.14033899e-05
2.31753000e-01 6.86595091e-04 1.15595209e-04
2.32309000e-01 7.01227362e-04 8.10385910e-05
2.32864000e-01 5.57648082e-04 1.14486583e-04
2.33419000e-01 7.92714241e-04 8.11347344e-05
2.33974000e-01 4.53326665e-04 1.13778178e-04
2.34529000e-01 7.53628751e-04 8.07802950e-05
2.35084000e-01 4.80270289e-04 1.13848862e-04
2.35639000e-01 6.59520703e-04 8.04654643e-05
2.36195000e-01 3.65026424e-04 1.14176990e-04
2.36750000e-01 5.60537155e-04 1.13470448e-04
2.37305000e-01 7.02447377e-04 8.01543958e-05
2.37860000e-01 5.64334894e-04 1.13641810e-04
2.38415000e-01 6.66369366e-04 8.03945957e-05
2.38970000e-01 7.15327837e-04 1.13757183e-04
2.39525000e-01 6.08972062e-04 8.01160169e-05
2.40080000e-01 7.49687478e-04 1.12731572e-04
2.40635000e-01 6.50151838e-04 8.00930614e-05
2.41190000e-01 3.23609234e-04 1.13160037e-04
2.41746000e-01 5.75028122e-04 7.96449500e-05
2.42301000e-01 4.26690574e-04 1.12967189e-04
2.42856000e-01 4.37431779e-04 1.12710462e-04
2.43411000e-01 4.38065093e-04 7.95334887e-05
2.43966000e-01 7.06803453e-04 1.11584572e-04
2.44521000e-01 6.27488421e-04 7.94470630e-05
2.45076000e-01 4.62318024e-04 1.11431814e-04
2.45631000e-01 4.65762273e-04 7.91526678e-05
2.46186000e-01 5.64008377e-04 1.12260170e-04
2.46741000e-01 4.95430975e-04 7.85096137e-05
2.47296000e-01 3.43961372e-04 1.11624575e-04
2.47851000e-01 5.59573137e-04 7.87827755e-05
2.48406000e-01 3.60857165e-04 1.10450793e-04
2.48961000e-01 2.79239712e-04 1.11138295e-04
2.49516000e-01 6.11987949e-04 7.84442298e-05
2.50071000e-01 6.45678716e-04 1.11457551e-04
2.50626000e-01 4.47393194e-04 7.81734395e-05
2.51181000e-01 4.88951500e-04 1.10526572e-04
2.51736000e-01 5.58735213e-04 7.80729099e-05
2.52291000e-01 7.59278865e-04 1.10534284e-04
2.52846000e-01 4.05058076e-04 7.84067841e-05
2.53401000e-01 4.03750475e-04 1.10898033e-04
2.53956000e-01 3.53871122e-04 7.85671003e-05
2.54511000e-01 3.95962083e-04 1.11748135e-04
2.55066000e-01 4.47328218e-04 1.10961823e-04
2.55621000e-01 4.74004401e-04 7.88499579e-05
2.56176000e-01 5.26401317e-04 1.10612870e-04
2.56731000e-01 4.71316318e-04 7.84407289e-05
2.57286000e-01 4.18324118e-04 1.11427907e-04
2.57841000e-01 5.30370300e-04 7.79882272e-05
2.58396000e-01 5.01998002e-04 1.10474463e-04
2.58951000e-01 4.50594075e-04 7.80411896e-05
2.59506000e-01 4.85326700e-04 1.09509370e-04
2.60061000e-01 3.28986606e-04 7.77616652e-05
2.60616000e-01 4.99702949e-04 1.09247876e-04
2.61170000e-01 5.31581365e-04 1.09655245e-04
2.61725000e-01 5.50634566e-04 7.72786990e-05
2.62280000e-01 5.17701225e-04 1.09353776e-04
2.62835000e-01 5.30904466e-04 7.69210480e-05
2.63390000e-01 6.57820584e-04 1.08740265e-04
2.63945000e-01 6.41873863e-04 7.69658300e-05
2.64500000e-01 4.98385766e-04 1.08445313e-04
2.65055000e-01 5.08763483e-04 7.65680555e-05
2.65610000e-01 3.56687987e-04 1.08498534e-04
2.66164000e-01 4.81911021e-04 7.61204401e-05
2.66719000e-01 4.39243710e-04 1.07776897e-04
2.67274000e-01 2.79909710e-04 1.07963464e-04
2.67829000e-01 3.75117140e-04 7.58582486e-05
2.68384000e-01 4.74674307e-04 1.07964665e-04
2.68939000e-01 4.16613357e-04 7.59823622e-05
2.69494000e-01 1.54323837e-04 1.07245498e-04
2.70048000e-01 4.74118026e-04 7.58725508e-05
2.70603000e-01 2.24966415e-04 1.06960367e-04
2.71158000e-01 3.93969046e-04 7.58066144e-05
2.71713000e-01 4.68036395e-04 1.06508649e-04
2.72268000e-01 4.65103297e-04 7.54253043e-05
2.72823000e-01 3.71152244e-04 1.08567018e-04
2.73377000e-01 5.24305471e-04 1.09180412e-04
2.73932000e-01 2.98183301e-04 7.79533962e-05
2.74487000e-01 3.15749482e-04 1.10710092e-04
2.75042000e-01 3.91123975e-04 7.85958605e-05
2.75597000e-01 2.74554961e-04 1.11457623e-04
2.76151000e-01 3.57114300e-04 7.94269742e-05
2.76706000e-01 3.01325251e-04 1.12637743e-04
2.77261000e-01 3.27045599e-04 8.01961623e-05
2.77816000e-01 4.38073148e-04 1.14588869e-04
2.78370000e-01 3.74338979e-04 8.11087382e-05
2.78925000e-01 2.48088030e-04 1.15221476e-04
2.79480000e-01 3.77366902e-04 1.14661102e-04
2.80035000e-01 3.65370510e-04 8.17301617e-05
2.80589000e-01 4.55778841e-04 1.15664511e-04
2.81144000e-01 2.47414858e-04 8.12207784e-05
2.81699000e-01 4.13224826e-04 1.12942285e-04
2.82254000e-01 2.18627491e-04 7.92463318e-05
2.82808000e-01 3.51731768e-04 1.11390766e-04
2.83363000e-01 3.53102680e-04 7.83074878e-05
2.83918000e-01 3.08783511e-04 1.10631531e-04
2.84472000e-01 2.71717195e-04 7.75767894e-05
2.85027000e-01 3.45480271e-04 1.10073986e-04
2.85582000e-01 3.69726799e-04 1.08951552e-04
2.86136000e-01 4.52142458e-04 7.72398991e-05
2.86691000e-01 2.37932822e-04 1.09509039e-04
2.87246000e-01 2.75144120e-04 7.66345198e-05
2.87800000e-01 2.95548303e-04 1.09101783e-04
2.88355000e-01 1.85471164e-04 7.67235080e-05
2.88910000e-01 1.55444138e-04 1.07808314e-04
2.89464000e-01 2.21118218e-04 7.66351939e-05
2.90019000e-01 3.17336651e-04 1.07834147e-04
2.90574000e-01 4.66518576e-04 7.62389759e-05
2.91128000e-01 -4.60825253e-05 1.07713754e-04
2.91683000e-01 3.73518361e-04 1.07945715e-04
2.92238000e-01 2.54340796e-04 7.58524922e-05
2.92792000e-01 2.80253185e-04 1.06326670e-04
2.93347000e-01 2.91927718e-04 7.58504472e-05
2.93901000e-01 2.67373438e-04 1.06388852e-04
2.94456000e-01 3.34105628e-04 7.55036748e-05
2.95011000e-01 4.16514647e-04 1.06622068e-04
2.95565000e-01 2.27562274e-04 7.51900537e-05
2.96120000e-01 2.10299286e-04 1.06161417e-04
2.96674000e-01 2.92343558e-04 7.50962534e-05
2.97229000e-01 3.78718878e-04 1.05553083e-04
2.97784000e-01 2.54470831e-04 1.05755871e-04
2.98338000e-01 1.71746765e-04 7.46277725e-05
2.98893000e-01 2.05183028e-04 1.06318026e-04
2.99447000e-01 1.98515058e-04 7.46515701e-05
3.00002000e-01 1.75105678e-04 1.05060696e-04
3.00556000e-01 2.00167661e-04 7.43457406e-05
3.01111000e-01 2.31326948e-04 1.04810504e-04
3.01665000e-01 2.26848458e-04 7.40662795e-05
3.02220000e-01 3.08888831e-04 1.04913273e-04
3.02774000e-01 2.77856067e-04 7.37240224e-05
3.03329000e-01 3.44506204e-04 1.04573417e-04
3.03883000e-01 1.31534941e-04 1.04015563e-04
