Parent(s): dpc_mic_55_charmm.int
  4.443360e-02   1.963792e+06   6.534272e+04
  4.492190e-02   1.955594e+06   6.497109e+04
  4.541020e-02   2.099519e+06   6.460531e+04
  4.589840e-02   1.891329e+06   6.424530e+04
  4.638670e-02   1.853541e+06   6.389077e+04
  4.687500e-02   1.952809e+06   6.354165e+04
  4.736330e-02   1.879969e+06   6.319780e+04
  4.785160e-02   1.834645e+06   6.285909e+04
  4.833980e-02   1.827601e+06   6.252545e+04
  4.882810e-02   1.734543e+06   6.219664e+04
  4.931640e-02   1.808483e+06   6.187260e+04
  4.980470e-02   1.727244e+06   6.155322e+04
  5.029300e-02   1.701567e+06   6.123836e+04
  5.078120e-02   1.723204e+06   6.092802e+04
  5.126950e-02   1.778494e+06   6.062194e+04
  5.175780e-02   1.711060e+06   6.032009e+04
  5.224610e-02   1.782022e+06   6.002239e+04
  5.273440e-02   1.686083e+06   5.972873e+04
  5.322270e-02   1.663422e+06   5.943902e+04
  5.371090e-02   1.663320e+06   5.915323e+04
  5.419920e-02   1.674707e+06   5.887117e+04
  5.468750e-02   1.617867e+06   5.859279e+04
  5.517580e-02   1.636525e+06   5.831806e+04
  5.566410e-02   1.636258e+06   5.804684e+04
  5.615230e-02   1.510641e+06   5.777916e+04
  5.664060e-02   1.594023e+06   5.751482e+04
  5.712890e-02   1.546156e+06   5.725380e+04
  5.761720e-02   1.606122e+06   5.699604e+04
  5.810550e-02   1.556612e+06   5.674147e+04
  5.859380e-02   1.467432e+06   5.649002e+04
  5.908200e-02   1.472289e+06   5.624169e+04
  5.957030e-02   1.448972e+06   5.599632e+04
  6.005860e-02   1.432326e+06   5.575389e+04
  6.054690e-02   1.455473e+06   5.551435e+04
  6.103520e-02   1.432738e+06   5.527765e+04
  6.152340e-02   1.358477e+06   5.504376e+04
  6.201170e-02   1.306959e+06   5.481256e+04
  6.250000e-02   1.302714e+06   5.458404e+04
  6.298830e-02   1.335960e+06   5.435814e+04
  6.347660e-02   1.349279e+06   5.413482e+04
  6.396480e-02   1.332095e+06   5.391407e+04
  6.445310e-02   1.351581e+06   5.369577e+04
  6.494140e-02   1.287108e+06   5.347991e+04
  6.542970e-02   1.252181e+06   5.326645e+04
  6.591800e-02   1.183722e+06   5.305535e+04
  6.640620e-02   1.290342e+06   5.284660e+04
  6.689450e-02   1.254848e+06   5.264009e+04
  6.738280e-02   1.122643e+06   5.243581e+04
  6.787110e-02   1.120321e+06   5.223373e+04
  6.835940e-02   1.259017e+06   5.203382e+04
  6.884770e-02   1.205302e+06   5.183603e+04
  6.933590e-02   1.069903e+06   5.164036e+04
  6.982420e-02   1.120854e+06   5.144672e+04
  7.031250e-02   1.100205e+06   5.125510e+04
  7.080080e-02   1.091076e+06   5.106547e+04
  7.128910e-02   1.028350e+06   5.087780e+04
  7.177730e-02   1.101039e+06   5.069209e+04
  7.226560e-02   9.647239e+05   5.050823e+04
  7.275390e-02   9.970786e+05   5.032626e+04
  7.324220e-02   9.256784e+05   5.014611e+04
  7.373050e-02   1.060858e+06   4.996778e+04
  7.421880e-02   9.310766e+05   4.979123e+04
  7.470700e-02   1.001741e+06   4.961646e+04
  7.519530e-02   9.080415e+05   4.944339e+04
  7.568360e-02   8.671878e+05   4.927203e+04
  7.617190e-02   7.955353e+05   4.910234e+04
  7.666020e-02   9.174029e+05   4.893430e+04
  7.714840e-02   9.031522e+05   4.876792e+04
  7.763670e-02   9.279962e+05   4.860312e+04
  7.812500e-02   7.985937e+05   4.843990e+04
  7.861330e-02   9.346774e+05   4.827823e+04
  7.910160e-02   7.691028e+05   4.811811e+04
  7.958980e-02   9.183970e+05   4.795953e+04
  8.007810e-02   8.997531e+05   4.780241e+04
  8.056640e-02   8.348497e+05   4.764676e+04
  8.105470e-02   8.238033e+05   4.749257e+04
  8.154300e-02   7.852881e+05   4.733981e+04
  8.203120e-02   8.447905e+05   4.718849e+04
  8.251950e-02   7.425503e+05   4.703853e+04
  8.300780e-02   7.252301e+05   4.688995e+04
  8.349610e-02   6.954499e+05   4.674273e+04
  8.398440e-02   7.635371e+05   4.659684e+04
  8.447270e-02   6.605005e+05   4.645228e+04
  8.496090e-02   7.219134e+05   4.630904e+04
  8.544920e-02   5.687900e+05   4.616707e+04
  8.593750e-02   7.133750e+05   4.602636e+04
  8.642580e-02   6.582955e+05   4.588691e+04
  8.691410e-02   5.636980e+05   4.574869e+04
  8.740230e-02   6.040516e+05   4.561172e+04
  8.789060e-02   6.076144e+05   4.547592e+04
  8.837890e-02   6.419013e+05   4.534132e+04
  8.886720e-02   5.932637e+05   4.520789e+04
  8.935550e-02   5.785003e+05   4.507563e+04
  8.984380e-02   5.128985e+05   4.494450e+04
  9.033200e-02   5.833669e+05   4.481454e+04
  9.082030e-02   5.752500e+05   4.468567e+04
  9.130860e-02   4.882543e+05   4.455790e+04
  9.179690e-02   4.789473e+05   4.443122e+04
  9.228520e-02   4.523659e+05   4.430561e+04
  9.277340e-02   4.183384e+05   4.418110e+04
  9.326170e-02   4.904099e+05   4.405761e+04
  9.375000e-02   3.783102e+05   4.393516e+04
  9.423830e-02   3.842669e+05   4.381374e+04
  9.472660e-02   4.145330e+05   4.369333e+04
  9.521480e-02   2.988613e+05   4.357395e+04
  9.570310e-02   4.134594e+05   4.345553e+04
  9.619140e-02   4.078668e+05   4.333809e+04
  9.667970e-02   3.301449e+05   4.322162e+04
  9.716800e-02   3.235674e+05   4.310610e+04
  9.765620e-02   3.811793e+05   4.299155e+04
  9.814450e-02   3.109797e+05   4.287792e+04
  9.863280e-02   3.402443e+05   4.276520e+04
  9.912110e-02   2.910479e+05   4.265340e+04
  9.960940e-02   2.726880e+05   4.254250e+04
  1.000980e-01   2.880870e+05   4.243242e+04
  1.005860e-01   2.612650e+05   4.232336e+04
  1.010740e-01   3.117101e+05   4.221516e+04
  1.015620e-01   2.608480e+05   4.210783e+04
  1.020510e-01   3.113880e+05   4.200114e+04
  1.025390e-01   2.274963e+05   4.189550e+04
  1.030270e-01   2.189268e+05   4.179069e+04
  1.035160e-01   2.179305e+05   4.168651e+04
  1.040040e-01   3.400867e+05   4.158334e+04
  1.044920e-01   3.064217e+05   4.148097e+04
  1.049800e-01   2.608261e+05   4.137940e+04
  1.054690e-01   2.876535e+05   4.127842e+04
  1.059570e-01   1.696606e+05   4.117842e+04
  1.064450e-01   2.306857e+05   4.107918e+04
  1.069340e-01   1.520545e+05   4.098052e+04
  1.074220e-01   1.502306e+05   4.088280e+04
  1.079100e-01   1.145047e+05   4.078583e+04
  1.083980e-01   1.880448e+05   4.068959e+04
  1.088870e-01   1.340034e+05   4.059389e+04
  1.093750e-01   1.860320e+05   4.049911e+04
  1.098630e-01   1.294753e+05   4.040503e+04
  1.103520e-01   1.319624e+05   4.031148e+04
  1.108400e-01   1.491994e+05   4.021881e+04
  1.113280e-01   1.847140e+05   4.012683e+04
  1.118160e-01   1.299813e+05   4.003553e+04
  1.123050e-01   6.872479e+04   3.994473e+04
  1.127930e-01   1.752852e+05   3.985478e+04
  1.132810e-01   1.035728e+05   3.976549e+04
  1.137700e-01   1.022759e+05   3.967667e+04
  1.142580e-01   1.060881e+05   3.958868e+04
  1.147460e-01   1.030233e+05   3.950133e+04
  1.152340e-01   1.286978e+05   3.941461e+04
  1.157230e-01   9.929231e+04   3.932835e+04
  1.162110e-01   5.416840e+04   3.924288e+04
  1.166990e-01   9.224611e+04   3.915802e+04
  1.171880e-01   1.328357e+05   3.907360e+04
  1.176760e-01   8.497933e+04   3.898995e+04
  1.181640e-01   5.842357e+04   3.890690e+04
  1.186520e-01   6.910843e+04   3.882443e+04
  1.191410e-01   2.958914e+04   3.874238e+04
  1.196290e-01   7.873023e+04   3.866107e+04
  1.201170e-01   3.223221e+04   3.858032e+04
  1.206050e-01   3.848700e+04   3.850015e+04
  1.210940e-01   2.185328e+04   3.842036e+04
  1.215820e-01   4.145442e+04   3.834129e+04
  1.220700e-01   1.633699e+04   3.826277e+04
  1.225590e-01   4.665711e+04   3.818463e+04
  1.230470e-01   1.397495e+04   3.810718e+04
  1.235350e-01   1.111213e+04   3.803026e+04
  1.240230e-01   3.124443e+04   3.795386e+04
  1.245120e-01   7.863729e+04   3.787782e+04
  1.250000e-01   8.324686e+04   3.780246e+04
  1.254880e-01   2.311952e+04   3.772759e+04
  1.259770e-01  -8.773056e+01   3.765308e+04
  1.264650e-01  -9.609794e+03   3.757922e+04
  1.269530e-01   1.162978e+04   3.750584e+04
  1.274410e-01   9.774453e+04   3.743295e+04
  1.279300e-01   1.956382e+03   3.736040e+04
  1.284180e-01   1.022994e+04   3.728847e+04
  1.289060e-01   4.845448e+04   3.721700e+04
  1.293950e-01  -1.171077e+04   3.714586e+04
  1.298830e-01   3.794925e+03   3.707533e+04
  1.303710e-01   8.359930e+03   3.700525e+04
  1.308590e-01   3.900577e+04   3.693562e+04
  1.313480e-01   3.382861e+04   3.686630e+04
  1.318360e-01   4.216920e+04   3.679755e+04
  1.323240e-01   8.170029e+04   3.672925e+04
  1.328120e-01   3.465838e+03   3.666138e+04
  1.333010e-01   3.909453e+04   3.659379e+04
  1.337890e-01   1.673140e+03   3.652677e+04
  1.342770e-01   4.127835e+04   3.646017e+04
  1.347660e-01  -4.326159e+04   3.639385e+04
  1.352540e-01  -2.186319e+04   3.632807e+04
  1.357420e-01   9.668419e+03   3.626270e+04
  1.362300e-01   8.241410e+04   3.619772e+04
  1.367190e-01  -1.701687e+04   3.613302e+04
  1.372070e-01  -1.901571e+04   3.606883e+04
  1.376950e-01   5.272813e+04   3.600504e+04
  1.381840e-01   3.227880e+04   3.594150e+04
  1.386720e-01   1.042446e+03   3.587848e+04
  1.391600e-01  -1.184577e+04   3.581582e+04
  1.396480e-01   1.928541e+04   3.575355e+04
  1.401370e-01   2.736920e+04   3.569151e+04
  1.406250e-01  -2.760524e+03   3.562996e+04
  1.411130e-01   2.353002e+04   3.556878e+04
  1.416020e-01  -7.744522e+04   3.550782e+04
  1.420900e-01   7.587773e+04   3.544735e+04
  1.425780e-01   3.034731e+04   3.538722e+04
  1.430660e-01   6.597678e+04   3.532745e+04
  1.435550e-01   6.391765e+04   3.526789e+04
  1.440430e-01  -2.112187e+04   3.520879e+04
  1.445310e-01   1.494573e+04   3.515002e+04
  1.450200e-01  -1.436956e+04   3.509147e+04
  1.455080e-01   3.463926e+04   3.503336e+04
  1.459960e-01   6.081978e+04   3.497558e+04
  1.464840e-01  -1.613486e+04   3.491812e+04
  1.469730e-01   2.528618e+04   3.486086e+04
  1.474610e-01   4.302262e+04   3.480403e+04
  1.479490e-01   2.779407e+04   3.474752e+04
  1.484380e-01   4.078331e+04   3.469119e+04
  1.489260e-01   6.145801e+03   3.463529e+04
  1.494140e-01  -1.663264e+04   3.457968e+04
  1.499020e-01   6.664352e+04   3.452437e+04
  1.503910e-01   3.052884e+04   3.446925e+04
  1.508790e-01   9.655386e+04   3.441453e+04
  1.513670e-01   4.937114e+04   3.436009e+04
  1.518550e-01   7.222120e+03   3.430595e+04
  1.523440e-01   3.081998e+04   3.425197e+04
  1.528320e-01   4.470070e+04   3.419838e+04
  1.533200e-01   6.967552e+04   3.414507e+04
  1.538090e-01   1.015160e+05   3.409193e+04
  1.542970e-01   9.373931e+04   3.403916e+04
  1.547850e-01   4.306779e+04   3.398666e+04
  1.552730e-01   1.494203e+04   3.393443e+04
  1.557620e-01   9.947281e+04   3.388235e+04
  1.562500e-01   1.579802e+04   3.383064e+04
  1.567380e-01   1.044307e+05   3.377918e+04
  1.572270e-01   8.685000e+04   3.372788e+04
  1.577150e-01   1.282581e+04   3.367693e+04
  1.582030e-01   1.104164e+05   3.362622e+04
  1.586910e-01   6.114005e+04   3.357577e+04
  1.591800e-01   5.191078e+04   3.352545e+04
  1.596680e-01   1.552697e+04   3.347548e+04
  1.601560e-01   6.409114e+04   3.342575e+04
  1.606450e-01   3.999381e+04   3.337614e+04
  1.611330e-01   5.896460e+04   3.332688e+04
  1.616210e-01   1.398706e+05   3.327785e+04
  1.621090e-01   1.313463e+05   3.322904e+04
  1.625980e-01   9.623084e+04   3.318036e+04
  1.630860e-01   1.100966e+05   3.313201e+04
  1.635740e-01   7.067250e+04   3.308387e+04
  1.640620e-01   1.386078e+05   3.303596e+04
  1.645510e-01   1.069167e+05   3.298816e+04
  1.650390e-01   9.445493e+04   3.294068e+04
  1.655270e-01   7.899382e+04   3.289341e+04
  1.660160e-01   5.629838e+04   3.284625e+04
  1.665040e-01   1.441443e+05   3.279940e+04
  1.669920e-01   8.838359e+04   3.275275e+04
  1.674800e-01   1.663878e+05   3.270631e+04
  1.679690e-01   1.132961e+05   3.265997e+04
  1.684570e-01   1.476871e+05   3.261393e+04
  1.689450e-01   1.566442e+05   3.256809e+04
  1.694340e-01   1.941375e+05   3.252234e+04
  1.699220e-01   1.539007e+05   3.247689e+04
  1.704100e-01   7.257822e+04   3.243163e+04
  1.708980e-01   1.260087e+05   3.238656e+04
  1.713870e-01   1.604489e+05   3.234158e+04
  1.718750e-01   1.902222e+05   3.229688e+04
  1.723630e-01   1.354860e+05   3.225237e+04
  1.728520e-01   1.682035e+05   3.220794e+04
  1.733400e-01   1.023427e+05   3.216379e+04
  1.738280e-01   1.562801e+05   3.211982e+04
  1.743160e-01   1.236553e+05   3.207603e+04
  1.748050e-01   1.247063e+05   3.203232e+04
  1.752930e-01   1.318060e+05   3.198888e+04
  1.757810e-01   1.869133e+05   3.194560e+04
  1.762700e-01   1.796298e+05   3.190241e+04
  1.767580e-01   1.468091e+05   3.185948e+04
  1.772460e-01   1.370257e+05   3.181671e+04
  1.777340e-01   2.019726e+05   3.177411e+04
  1.782230e-01   1.834233e+05   3.173159e+04
  1.787110e-01   2.057533e+05   3.168931e+04
  1.791990e-01   1.625580e+05   3.164720e+04
  1.796880e-01   1.636958e+05   3.160516e+04
  1.801760e-01   2.579918e+05   3.156336e+04
  1.806640e-01   2.058098e+05   3.152173e+04
  1.811520e-01   1.505191e+05   3.148024e+04
  1.816410e-01   1.585803e+05   3.143883e+04
  1.821290e-01   2.349649e+05   3.139765e+04
  1.826170e-01   2.022543e+05   3.135663e+04
  1.831050e-01   1.494234e+05   3.131575e+04
  1.835940e-01   2.430569e+05   3.127494e+04
  1.840820e-01   1.791054e+05   3.123435e+04
  1.845700e-01   2.166844e+05   3.119392e+04
  1.850590e-01   1.991000e+05   3.115355e+04
  1.855470e-01   1.960428e+05   3.111340e+04
  1.860350e-01   1.777025e+05   3.107339e+04
  1.865230e-01   2.186492e+05   3.103353e+04
  1.870120e-01   1.943947e+05   3.099372e+04
  1.875000e-01   1.815666e+05   3.095414e+04
  1.879880e-01   2.275169e+05   3.091469e+04
  1.884770e-01   2.425023e+05   3.087529e+04
  1.889650e-01   1.817788e+05   3.083612e+04
  1.894530e-01   2.484078e+05   3.079707e+04
  1.899410e-01   2.112010e+05   3.075816e+04
  1.904300e-01   2.524700e+05   3.071930e+04
  1.909180e-01   2.022829e+05   3.068065e+04
  1.914060e-01   2.037807e+05   3.064214e+04
  1.918950e-01   2.303823e+05   3.060367e+04
  1.923830e-01   2.126826e+05   3.056541e+04
  1.928710e-01   2.237453e+05   3.052727e+04
  1.933590e-01   2.421532e+05   3.048926e+04
  1.938480e-01   2.297668e+05   3.045130e+04
  1.943360e-01   2.442481e+05   3.041354e+04
  1.948240e-01   2.254834e+05   3.037590e+04
  1.953120e-01   2.151878e+05   3.033839e+04
  1.958010e-01   2.506642e+05   3.030092e+04
  1.962890e-01   2.172333e+05   3.026365e+04
  1.967770e-01   2.050957e+05   3.022649e+04
  1.972660e-01   2.653521e+05   3.018938e+04
  1.977540e-01   2.400982e+05   3.015247e+04
  1.982420e-01   2.222602e+05   3.011567e+04
  1.987300e-01   2.476772e+05   3.007898e+04
  1.992190e-01   2.414648e+05   3.004234e+04
  1.997070e-01   2.780757e+05   3.000589e+04
  2.001950e-01   2.504937e+05   2.996955e+04
  2.006840e-01   2.150266e+05   2.993325e+04
  2.011720e-01   2.789352e+05   2.989714e+04
  2.016600e-01   2.179592e+05   2.986114e+04
  2.021480e-01   2.512155e+05   2.982525e+04
  2.026370e-01   2.585942e+05   2.978940e+04
  2.031250e-01   2.494242e+05   2.975373e+04
  2.036130e-01   2.408900e+05   2.971817e+04
  2.041020e-01   2.272247e+05   2.968265e+04
  2.045900e-01   2.534307e+05   2.964730e+04
  2.050780e-01   2.599303e+05   2.961207e+04
  2.055660e-01   2.504606e+05   2.957694e+04
  2.060550e-01   2.521115e+05   2.954184e+04
  2.065430e-01   2.557218e+05   2.950693e+04
  2.070310e-01   1.913616e+05   2.947211e+04
  2.075200e-01   2.523345e+05   2.943734e+04
  2.080080e-01   2.172868e+05   2.940273e+04
  2.084960e-01   1.986324e+05   2.936823e+04
  2.089840e-01   2.776382e+05   2.933383e+04
  2.094730e-01   2.499381e+05   2.929947e+04
  2.099610e-01   2.750631e+05   2.926527e+04
  2.104490e-01   2.623715e+05   2.923118e+04
  2.109380e-01   2.368952e+05   2.919712e+04
  2.114260e-01   2.377461e+05   2.916323e+04
  2.119140e-01   2.618724e+05   2.912944e+04
  2.124020e-01   2.142011e+05   2.909574e+04
  2.128910e-01   2.192890e+05   2.906208e+04
  2.133790e-01   2.467226e+05   2.902859e+04
  2.138670e-01   2.411789e+05   2.899519e+04
  2.143550e-01   2.181520e+05   2.896189e+04
  2.148440e-01   2.439768e+05   2.892862e+04
  2.153320e-01   2.507391e+05   2.889551e+04
  2.158200e-01   1.760842e+05   2.886251e+04
  2.163090e-01   2.210643e+05   2.882953e+04
  2.167970e-01   2.396189e+05   2.879671e+04
  2.172850e-01   2.290023e+05   2.876398e+04
  2.177730e-01   2.322218e+05   2.873136e+04
  2.182620e-01   1.982331e+05   2.869876e+04
  2.187500e-01   2.225633e+05   2.866632e+04
  2.192380e-01   2.238013e+05   2.863397e+04
  2.197270e-01   2.068186e+05   2.860166e+04
  2.202150e-01   2.545022e+05   2.856950e+04
  2.207030e-01   2.450863e+05   2.853743e+04
  2.211910e-01   2.380617e+05   2.850546e+04
  2.216800e-01   2.289135e+05   2.847351e+04
  2.221680e-01   1.522232e+05   2.844172e+04
  2.226560e-01   1.885996e+05   2.841002e+04
  2.231450e-01   2.017738e+05   2.837835e+04
  2.236330e-01   2.129017e+05   2.834683e+04
  2.241210e-01   1.997408e+05   2.831541e+04
  2.246090e-01   2.436982e+05   2.828407e+04
  2.250980e-01   1.692250e+05   2.825276e+04
  2.255860e-01   2.424844e+05   2.822161e+04
  2.260740e-01   2.348249e+05   2.819054e+04
  2.265620e-01   1.993049e+05   2.815956e+04
  2.270510e-01   2.352700e+05   2.812861e+04
  2.275390e-01   2.389381e+05   2.809781e+04
  2.280270e-01   2.520785e+05   2.806710e+04
  2.285160e-01   1.488609e+05   2.803642e+04
  2.290040e-01   1.701231e+05   2.800588e+04
  2.294920e-01   1.775103e+05   2.797544e+04
  2.299800e-01   1.522748e+05   2.794508e+04
  2.304690e-01   2.579801e+05   2.791474e+04
  2.309570e-01   1.903123e+05   2.788456e+04
  2.314450e-01   1.766148e+05   2.785446e+04
  2.319340e-01   1.531499e+05   2.782439e+04
  2.324220e-01   1.849595e+05   2.779446e+04
  2.329100e-01   2.144176e+05   2.776462e+04
  2.333980e-01   2.255526e+05   2.773487e+04
  2.338870e-01   1.453974e+05   2.770514e+04
  2.343750e-01   1.607075e+05   2.767556e+04
  2.348630e-01   1.955161e+05   2.764606e+04
  2.353520e-01   2.073798e+05   2.761659e+04
  2.358400e-01   1.816142e+05   2.758726e+04
  2.363280e-01   1.556632e+05   2.755802e+04
  2.368160e-01   1.801961e+05   2.752886e+04
  2.373050e-01   1.705795e+05   2.749973e+04
  2.377930e-01   1.502684e+05   2.747074e+04
  2.382810e-01   1.426515e+05   2.744183e+04
  2.387700e-01   1.382807e+05   2.741295e+04
  2.392580e-01   1.659316e+05   2.738421e+04
  2.397460e-01   1.781947e+05   2.735556e+04
  2.402340e-01   2.041498e+05   2.732699e+04
  2.407230e-01   1.663895e+05   2.729844e+04
  2.412110e-01   1.614934e+05   2.727003e+04
  2.416990e-01   1.567013e+05   2.724171e+04
  2.421880e-01   1.307035e+05   2.721341e+04
  2.426760e-01   1.546514e+05   2.718525e+04
  2.431640e-01   1.229258e+05   2.715718e+04
  2.436520e-01   2.219181e+05   2.712918e+04
  2.441410e-01   1.035479e+05   2.710121e+04
  2.446290e-01   1.500775e+05   2.707338e+04
  2.451170e-01   1.541730e+05   2.704563e+04
  2.456050e-01   1.284808e+05   2.701796e+04
  2.460940e-01   1.476514e+05   2.699032e+04
  2.465820e-01   1.611558e+05   2.696281e+04
  2.470700e-01   1.297404e+05   2.693539e+04
  2.475590e-01   1.421927e+05   2.690799e+04
  2.480470e-01   1.845971e+05   2.688072e+04
  2.485350e-01   9.467154e+04   2.685354e+04
  2.490230e-01   1.521280e+05   2.682643e+04
  2.495120e-01   1.624566e+05   2.679935e+04
  2.500000e-01   1.347217e+05   2.677241e+04
  2.504880e-01   1.330057e+05   2.729343e+04
  2.509770e-01   1.332657e+05   2.750257e+04
  2.514650e-01   1.617952e+05   2.765976e+04
  2.519530e-01   1.151709e+05   2.779025e+04
  2.524410e-01   1.259895e+05   2.790366e+04
  2.529300e-01   1.369252e+05   2.800510e+04
  2.534180e-01   1.365929e+05   2.809710e+04
  2.539060e-01   1.277461e+05   2.818178e+04
  2.543950e-01   1.665508e+05   2.826064e+04
  2.548830e-01   1.200705e+05   2.833431e+04
  2.553710e-01   1.217963e+05   2.840370e+04
  2.558590e-01   1.010961e+05   2.846937e+04
  2.563480e-01   1.227733e+05   2.853191e+04
  2.568360e-01   1.126657e+05   2.859142e+04
  2.573240e-01   6.805028e+04   2.864835e+04
  2.578120e-01   9.157419e+04   2.870293e+04
  2.583010e-01   1.105608e+05   2.875551e+04
  2.587890e-01   7.100644e+04   2.880603e+04
  2.592770e-01   6.408473e+04   2.885478e+04
  2.597660e-01   1.073990e+05   2.890198e+04
  2.602540e-01   1.056524e+05   2.894756e+04
  2.607420e-01   1.107248e+05   2.899173e+04
  2.612300e-01   7.765447e+04   2.903459e+04
  2.617190e-01   8.439018e+04   2.907630e+04
  2.622070e-01   1.098062e+05   2.911676e+04
  2.626950e-01   1.291053e+05   2.915614e+04
  2.631840e-01   1.059937e+05   2.919458e+04
  2.636720e-01   1.044236e+05   2.923196e+04
  2.641600e-01   9.189546e+04   2.926844e+04
  2.646480e-01   1.082330e+05   2.930404e+04
  2.651370e-01   3.153822e+04   2.933889e+04
  2.656250e-01   8.716168e+04   2.937288e+04
  2.661130e-01   1.855566e+04   2.940613e+04
  2.666020e-01   6.559136e+04   2.943872e+04
  2.670900e-01   9.459726e+04   2.947057e+04
  2.675780e-01   1.129182e+04   2.950177e+04
  2.680660e-01   8.206283e+04   2.953234e+04
  2.685550e-01   6.579353e+04   2.956238e+04
  2.690430e-01   7.840094e+03   2.959177e+04
  2.695310e-01   1.525451e+05   2.962062e+04
  2.700200e-01   2.766261e+04   2.964899e+04
  2.705080e-01   7.735918e+04   2.967679e+04
  2.709960e-01   2.109511e+04   2.970410e+04
  2.714840e-01   4.960443e+04   2.973093e+04
