Parent(s): decoy_MsbA_in_dlpc_salipro.int
  2.199410e-02   5.998293e+08   8.428171e+05
  2.248290e-02   5.884529e+08   8.320800e+05
  2.297170e-02   5.802650e+08   8.216588e+05
  2.346040e-02   5.677586e+08   8.115399e+05
  2.394920e-02   5.592179e+08   8.017052e+05
  2.443790e-02   5.478923e+08   7.921452e+05
  2.492670e-02   5.388876e+08   7.828438e+05
  2.541540e-02   5.292682e+08   7.737924e+05
  2.590420e-02   5.198022e+08   7.649783e+05
  2.639300e-02   5.069836e+08   7.563927e+05
  2.688170e-02   4.970779e+08   7.480270e+05
  2.737050e-02   4.870491e+08   7.398699e+05
  2.785920e-02   4.763163e+08   7.319170e+05
  2.834800e-02   4.655369e+08   7.241562e+05
  2.883680e-02   4.568117e+08   7.165832e+05
  2.932550e-02   4.472165e+08   7.091918e+05
  2.981430e-02   4.367082e+08   7.019732e+05
  3.030300e-02   4.267571e+08   6.949240e+05
  3.079180e-02   4.163204e+08   6.880359e+05
  3.128050e-02   4.056382e+08   6.813062e+05
  3.176930e-02   3.961584e+08   6.747277e+05
  3.225810e-02   3.859734e+08   6.682961e+05
  3.274680e-02   3.775391e+08   6.620085e+05
  3.323560e-02   3.667742e+08   6.558586e+05
  3.372430e-02   3.592488e+08   6.498437e+05
  3.421310e-02   3.483864e+08   6.439586e+05
  3.470190e-02   3.385245e+08   6.382002e+05
  3.519060e-02   3.291640e+08   6.325661e+05
  3.567940e-02   3.214558e+08   6.270511e+05
  3.616810e-02   3.125366e+08   6.216535e+05
  3.665690e-02   3.025284e+08   6.163689e+05
  3.714570e-02   2.943197e+08   6.111949e+05
  3.763440e-02   2.859835e+08   6.061297e+05
  3.812320e-02   2.762121e+08   6.011687e+05
  3.861190e-02   2.692485e+08   5.963111e+05
  3.910070e-02   2.611378e+08   5.915527e+05
  3.958940e-02   2.527127e+08   5.868926e+05
  4.007820e-02   2.442434e+08   5.823272e+05
  4.056700e-02   2.354347e+08   5.778546e+05
  4.105570e-02   2.289608e+08   5.734736e+05
  4.154450e-02   2.213184e+08   5.691805e+05
  4.203320e-02   2.126875e+08   5.649750e+05
  4.252200e-02   2.070774e+08   5.608531e+05
  4.301080e-02   2.000441e+08   5.568142e+05
  4.349950e-02   1.928823e+08   5.528567e+05
  4.398830e-02   1.861936e+08   5.489774e+05
  4.447700e-02   1.781699e+08   5.451761e+05
  4.496580e-02   1.740875e+08   5.414496e+05
  4.545450e-02   1.674710e+08   5.377976e+05
  4.594330e-02   1.603301e+08   5.342171e+05
  4.643210e-02   1.546114e+08   5.307070e+05
  4.692080e-02   1.489071e+08   5.272665e+05
  4.740960e-02   1.426804e+08   5.238928e+05
  4.789830e-02   1.382019e+08   5.205855e+05
  4.838710e-02   1.328633e+08   5.173420e+05
  4.887590e-02   1.266670e+08   5.141615e+05
  4.936460e-02   1.224360e+08   5.110430e+05
  4.985340e-02   1.179464e+08   5.079841e+05
  5.034210e-02   1.126343e+08   5.049844e+05
  5.083090e-02   1.079488e+08   5.020417e+05
  5.131960e-02   1.031156e+08   4.991554e+05
  5.180840e-02   9.892333e+07   4.963234e+05
  5.229720e-02   9.559765e+07   4.935449e+05
  5.278590e-02   9.144921e+07   4.908191e+05
  5.327470e-02   8.815330e+07   4.881439e+05
  5.376340e-02   8.436998e+07   4.855188e+05
  5.425220e-02   8.034490e+07   4.829419e+05
  5.474100e-02   7.703467e+07   4.804124e+05
  5.522970e-02   7.413586e+07   4.779296e+05
  5.571850e-02   7.077793e+07   4.754915e+05
  5.620720e-02   6.838363e+07   4.730979e+05
  5.669600e-02   6.448645e+07   4.707468e+05
  5.718480e-02   6.202190e+07   4.684375e+05
  5.767350e-02   5.972007e+07   4.661694e+05
  5.816230e-02   5.634570e+07   4.639407e+05
  5.865100e-02   5.468598e+07   4.617511e+05
  5.913980e-02   5.341228e+07   4.595989e+05
  5.962850e-02   4.931997e+07   4.574839e+05
  6.011730e-02   4.798847e+07   4.554043e+05
  6.060610e-02   4.642551e+07   4.533595e+05
  6.109480e-02   4.515087e+07   4.513491e+05
  6.158360e-02   4.265139e+07   4.493714e+05
  6.207230e-02   4.131985e+07   4.474262e+05
  6.256110e-02   3.909420e+07   4.455119e+05
  6.304990e-02   3.733283e+07   4.436281e+05
  6.353860e-02   3.611479e+07   4.417743e+05
  6.402740e-02   3.576606e+07   4.399489e+05
  6.451610e-02   3.407512e+07   4.381518e+05
  6.500490e-02   3.279486e+07   4.363817e+05
  6.549360e-02   3.150417e+07   4.346383e+05
  6.598240e-02   3.011666e+07   4.329204e+05
  6.647120e-02   2.896328e+07   4.312275e+05
  6.695990e-02   2.863932e+07   4.295592e+05
  6.744870e-02   2.805680e+07   4.279142e+05
  6.793740e-02   2.576026e+07   4.262925e+05
  6.842620e-02   2.652893e+07   4.246929e+05
  6.891500e-02   2.493391e+07   4.231148e+05
  6.940370e-02   2.487665e+07   4.215582e+05
  6.989250e-02   2.417331e+07   4.200217e+05
  7.038120e-02   2.364724e+07   4.185054e+05
  7.087000e-02   2.357525e+07   4.170082e+05
  7.135870e-02   2.224782e+07   4.155300e+05
  7.184750e-02   2.203515e+07   4.140698e+05
  7.233630e-02   2.160613e+07   4.126273e+05
  7.282500e-02   2.088707e+07   4.112024e+05
  7.331380e-02   2.101722e+07   4.097939e+05
  7.380250e-02   2.030050e+07   4.084020e+05
  7.429130e-02   1.997767e+07   4.070256e+05
  7.478010e-02   2.016160e+07   4.056647e+05
  7.526880e-02   2.002485e+07   4.043191e+05
  7.575760e-02   1.924800e+07   4.029878e+05
  7.624630e-02   1.951215e+07   4.016709e+05
  7.673510e-02   1.891518e+07   4.003676e+05
  7.722390e-02   1.865093e+07   3.990778e+05
  7.771260e-02   1.888885e+07   3.978014e+05
  7.820140e-02   1.762762e+07   3.965375e+05
  7.869010e-02   1.853904e+07   3.952863e+05
  7.917890e-02   1.747636e+07   3.940471e+05
  7.966760e-02   1.749899e+07   3.928199e+05
  8.015640e-02   1.800509e+07   3.916041e+05
  8.064520e-02   1.709695e+07   3.903996e+05
  8.113390e-02   1.694192e+07   3.892065e+05
  8.162270e-02   1.660372e+07   3.880238e+05
  8.211140e-02   1.637162e+07   3.868520e+05
  8.260020e-02   1.657792e+07   3.856904e+05
  8.308900e-02   1.635356e+07   3.845388e+05
  8.357770e-02   1.575955e+07   3.833974e+05
  8.406650e-02   1.668370e+07   3.822655e+05
  8.455520e-02   1.614730e+07   3.811434e+05
  8.504400e-02   1.630832e+07   3.800304e+05
  8.553270e-02   1.554164e+07   3.789268e+05
  8.602150e-02   1.553159e+07   3.778321e+05
  8.651030e-02   1.510941e+07   3.767462e+05
  8.699900e-02   1.552308e+07   3.756693e+05
  8.748780e-02   1.456812e+07   3.746008e+05
  8.797650e-02   1.442828e+07   3.735410e+05
  8.846530e-02   1.450613e+07   3.724892e+05
  8.895410e-02   1.458752e+07   3.714458e+05
  8.944280e-02   1.396462e+07   3.704106e+05
  8.993160e-02   1.309225e+07   3.693832e+05
  9.042030e-02   1.426604e+07   3.683640e+05
  9.090910e-02   1.305823e+07   3.673523e+05
  9.139780e-02   1.263187e+07   3.663486e+05
  9.188660e-02   1.347589e+07   3.653523e+05
  9.237540e-02   1.238733e+07   3.643636e+05
  9.286410e-02   1.230839e+07   3.633825e+05
  9.335290e-02   1.203328e+07   3.624086e+05
  9.384160e-02   1.136847e+07   3.614422e+05
  9.433040e-02   1.229567e+07   3.604829e+05
  9.481920e-02   1.120169e+07   3.595308e+05
  9.530790e-02   1.098796e+07   3.585860e+05
  9.579670e-02   1.101178e+07   3.576481e+05
  9.628540e-02   1.004853e+07   3.567174e+05
  9.677420e-02   1.095573e+07   3.557934e+05
  9.726300e-02   9.836427e+06   3.548764e+05
  9.775170e-02   9.123924e+06   3.539664e+05
  9.824050e-02   9.694315e+06   3.530630e+05
  9.872920e-02   9.015014e+06   3.521665e+05
  9.921800e-02   8.063130e+06   3.512765e+05
  9.970670e-02   8.763759e+06   3.503934e+05
  1.001960e-01   8.276285e+06   3.495158e+05
  1.006840e-01   9.042704e+06   3.486471e+05
  1.011730e-01   8.438327e+06   3.477831e+05
  1.016620e-01   7.707097e+06   3.469256e+05
  1.021510e-01   6.980405e+06   3.460745e+05
  1.026390e-01   7.332405e+06   3.452315e+05
  1.031280e-01   7.185627e+06   3.443931e+05
  1.036170e-01   6.882472e+06   3.435611e+05
  1.041060e-01   6.251824e+06   3.427352e+05
  1.045940e-01   5.967198e+06   3.419172e+05
  1.050830e-01   6.257338e+06   3.411038e+05
  1.055720e-01   5.716388e+06   3.402964e+05
  1.060610e-01   5.475813e+06   3.394951e+05
  1.065490e-01   6.050659e+06   3.387014e+05
  1.070380e-01   5.580573e+06   3.379120e+05
  1.075270e-01   5.040963e+06   3.371286e+05
  1.080160e-01   4.881878e+06   3.363511e+05
  1.085040e-01   5.194601e+06   3.355809e+05
  1.089930e-01   4.611438e+06   3.348149e+05
  1.094820e-01   4.639807e+06   3.340547e+05
  1.099710e-01   4.342274e+06   3.333001e+05
  1.104590e-01   4.428653e+06   3.325526e+05
  1.109480e-01   4.345241e+06   3.318092e+05
  1.114370e-01   3.663557e+06   3.310713e+05
  1.119260e-01   3.712175e+06   3.303388e+05
  1.124140e-01   3.034530e+06   3.296132e+05
  1.129030e-01   3.809339e+06   3.288915e+05
  1.133920e-01   3.881327e+06   3.281751e+05
  1.138810e-01   3.411971e+06   3.274639e+05
  1.143700e-01   3.539647e+06   3.267578e+05
  1.148580e-01   2.951110e+06   3.260583e+05
  1.153470e-01   3.502122e+06   3.253624e+05
  1.158360e-01   3.192448e+06   3.246715e+05
  1.163250e-01   3.232957e+06   3.239855e+05
  1.168130e-01   3.202460e+06   3.233058e+05
  1.173020e-01   3.214705e+06   3.226296e+05
  1.177910e-01   2.979746e+06   3.219580e+05
  1.182800e-01   2.754719e+06   3.212912e+05
  1.187680e-01   3.581717e+06   3.206303e+05
  1.192570e-01   2.618999e+06   3.199727e+05
  1.197460e-01   3.332786e+06   3.193195e+05
  1.202350e-01   2.931832e+06   3.186708e+05
  1.207230e-01   2.676817e+06   3.180278e+05
  1.212120e-01   2.919424e+06   3.173878e+05
  1.217010e-01   3.677172e+06   3.167521e+05
  1.221900e-01   3.152181e+06   3.161206e+05
  1.226780e-01   3.411147e+06   3.154945e+05
  1.231670e-01   3.160813e+06   3.148712e+05
  1.236560e-01   2.572614e+06   3.142519e+05
  1.241450e-01   3.629101e+06   3.136365e+05
  1.246330e-01   3.847545e+06   3.130264e+05
  1.251220e-01   3.815022e+06   3.124188e+05
  1.256110e-01   3.488395e+06   3.118150e+05
  1.261000e-01   4.149865e+06   3.112149e+05
  1.265880e-01   4.061362e+06   3.106198e+05
  1.270770e-01   3.783818e+06   3.100270e+05
  1.275660e-01   4.245161e+06   3.094377e+05
  1.280550e-01   3.856713e+06   3.088520e+05
  1.285430e-01   3.890269e+06   3.082710e+05
  1.290320e-01   4.907304e+06   3.076921e+05
  1.295210e-01   3.913769e+06   3.071166e+05
  1.300100e-01   4.048907e+06   3.065444e+05
  1.304990e-01   3.952980e+06   3.059754e+05
  1.309870e-01   4.752080e+06   3.054108e+05
  1.314760e-01   4.677823e+06   3.048482e+05
  1.319650e-01   4.571445e+06   3.042886e+05
  1.324540e-01   4.140821e+06   3.037322e+05
  1.329420e-01   4.915032e+06   3.031799e+05
  1.334310e-01   5.144775e+06   3.026294e+05
  1.339200e-01   5.103144e+06   3.020818e+05
  1.344090e-01   4.364768e+06   3.015372e+05
  1.348970e-01   5.045177e+06   3.009965e+05
  1.353860e-01   5.100617e+06   3.004574e+05
  1.358750e-01   5.334543e+06   2.999212e+05
  1.363640e-01   5.737455e+06   2.993877e+05
  1.368520e-01   5.241877e+06   2.988579e+05
  1.373410e-01   5.305483e+06   2.983298e+05
  1.378300e-01   5.805137e+06   2.978042e+05
  1.383190e-01   5.700334e+06   2.972813e+05
  1.388070e-01   5.643551e+06   2.967619e+05
  1.392960e-01   5.922978e+06   2.962441e+05
  1.397850e-01   5.920548e+06   2.957287e+05
  1.402740e-01   6.150800e+06   2.952158e+05
  1.407620e-01   5.612894e+06   2.947064e+05
  1.412510e-01   6.320427e+06   2.941984e+05
  1.417400e-01   6.356273e+06   2.936928e+05
  1.422290e-01   5.632390e+06   2.931895e+05
  1.427170e-01   6.198747e+06   2.926897e+05
  1.432060e-01   6.321748e+06   2.921911e+05
  1.436950e-01   6.270167e+06   2.916948e+05
  1.441840e-01   6.179804e+06   2.912008e+05
  1.446730e-01   6.284030e+06   2.907091e+05
  1.451610e-01   5.987927e+06   2.902206e+05
  1.456500e-01   6.231823e+06   2.897333e+05
  1.461390e-01   6.006147e+06   2.892483e+05
  1.466280e-01   5.989823e+06   2.887655e+05
  1.471160e-01   5.599026e+06   2.882858e+05
  1.476050e-01   5.830040e+06   2.878073e+05
  1.480940e-01   5.980351e+06   2.873309e+05
  1.485830e-01   5.676327e+06   2.868567e+05
  1.490710e-01   5.530102e+06   2.863856e+05
  1.495600e-01   5.758395e+06   2.859156e+05
  1.500490e-01   6.480053e+06   2.854477e+05
  1.505380e-01   6.223082e+06   2.849819e+05
  1.510260e-01   6.088936e+06   2.845191e+05
  1.515150e-01   5.862536e+06   2.840575e+05
  1.520040e-01   5.744324e+06   2.835979e+05
  1.524930e-01   5.832393e+06   2.831403e+05
  1.529810e-01   5.673326e+06   2.826858e+05
  1.534700e-01   5.548495e+06   2.822323e+05
  1.539590e-01   5.453359e+06   2.817809e+05
  1.544480e-01   5.691561e+06   2.813314e+05
  1.549360e-01   5.627060e+06   2.808849e+05
  1.554250e-01   5.570390e+06   2.804395e+05
  1.559140e-01   5.763902e+06   2.799960e+05
  1.564030e-01   5.077543e+06   2.795546e+05
  1.568910e-01   5.332340e+06   2.791160e+05
  1.573800e-01   5.080853e+06   2.786785e+05
  1.578690e-01   5.124341e+06   2.782430e+05
  1.583580e-01   5.385326e+06   2.778094e+05
  1.588470e-01   4.886437e+06   2.773778e+05
  1.593350e-01   5.415187e+06   2.769489e+05
  1.598240e-01   5.190442e+06   2.765212e+05
  1.603130e-01   4.696524e+06   2.760954e+05
  1.608020e-01   4.504635e+06   2.756715e+05
  1.612900e-01   4.587073e+06   2.752503e+05
  1.617790e-01   4.400828e+06   2.748303e+05
  1.622680e-01   4.843330e+06   2.744121e+05
  1.627570e-01   4.953508e+06   2.739958e+05
  1.632450e-01   4.993335e+06   2.735823e+05
  1.637340e-01   4.258424e+06   2.731697e+05
  1.642230e-01   4.568090e+06   2.727591e+05
  1.647120e-01   4.789042e+06   2.723503e+05
  1.652000e-01   4.261565e+06   2.719443e+05
  1.656890e-01   4.353170e+06   2.715392e+05
  1.661780e-01   4.526996e+06   2.711360e+05
  1.666670e-01   3.884210e+06   2.707346e+05
  1.671550e-01   3.668168e+06   2.703359e+05
  1.676440e-01   3.959291e+06   2.699381e+05
  1.681330e-01   4.284438e+06   2.695422e+05
  1.686220e-01   4.232285e+06   2.691481e+05
  1.691100e-01   3.963613e+06   2.687565e+05
  1.695990e-01   4.063579e+06   2.683660e+05
  1.700880e-01   3.715095e+06   2.679772e+05
  1.705770e-01   3.978909e+06   2.675902e+05
  1.710650e-01   3.863629e+06   2.672057e+05
  1.715540e-01   3.951682e+06   2.668222e+05
  1.720430e-01   3.846656e+06   2.664404e+05
  1.725320e-01   3.895752e+06   2.660604e+05
  1.730210e-01   4.190228e+06   2.656820e+05
  1.735090e-01   3.296513e+06   2.653061e+05
  1.739980e-01   3.645738e+06   2.649312e+05
  1.744870e-01   3.956508e+06   2.645579e+05
  1.749760e-01   3.407553e+06   2.641863e+05
  1.754640e-01   3.524296e+06   2.638171e+05
  1.759530e-01   3.345321e+06   2.634488e+05
  1.764420e-01   3.421246e+06   2.630822e+05
  1.769310e-01   3.414954e+06   2.627172e+05
  1.774190e-01   3.534610e+06   2.623545e+05
  1.779080e-01   2.902216e+06   2.619927e+05
  1.783970e-01   3.175313e+06   2.616324e+05
  1.788860e-01   3.520186e+06   2.612738e+05
  1.793740e-01   3.827932e+06   2.609174e+05
  1.798630e-01   3.212583e+06   2.605619e+05
  1.803520e-01   2.961773e+06   2.602079e+05
  1.808410e-01   3.108924e+06   2.598554e+05
  1.813290e-01   3.338888e+06   2.595052e+05
  1.818180e-01   3.653957e+06   2.591558e+05
  1.823070e-01   3.289234e+06   2.588078e+05
  1.827960e-01   3.549853e+06   2.584614e+05
  1.832840e-01   3.258749e+06   2.581171e+05
  1.837730e-01   3.895517e+06   2.577735e+05
  1.842620e-01   3.165495e+06   2.574314e+05
  1.847510e-01   3.276258e+06   2.570907e+05
  1.852390e-01   3.304983e+06   2.567522e+05
  1.857280e-01   3.135984e+06   2.564143e+05
  1.862170e-01   3.256537e+06   2.560779e+05
  1.867060e-01   3.897180e+06   2.557428e+05
  1.871950e-01   3.273271e+06   2.554091e+05
  1.876830e-01   2.971687e+06   2.550774e+05
  1.881720e-01   3.443780e+06   2.547464e+05
  1.886610e-01   3.373083e+06   2.544168e+05
  1.891500e-01   3.512338e+06   2.540884e+05
  1.896380e-01   3.294923e+06   2.537621e+05
  1.901270e-01   3.393312e+06   2.534363e+05
  1.906160e-01   3.693480e+06   2.531119e+05
  1.911050e-01   3.012734e+06   2.527887e+05
  1.915930e-01   4.341556e+06   2.524675e+05
  1.920820e-01   3.801378e+06   2.521468e+05
  1.925710e-01   3.711068e+06   2.518274e+05
  1.930600e-01   3.385351e+06   2.515093e+05
  1.935480e-01   3.710106e+06   2.511930e+05
  1.940370e-01   3.936861e+06   2.508772e+05
  1.945260e-01   3.846738e+06   2.505627e+05
  1.950150e-01   3.623852e+06   2.502493e+05
  1.955030e-01   3.679071e+06   2.499378e+05
  1.959920e-01   3.595322e+06   2.496268e+05
  1.964810e-01   3.795116e+06   2.493170e+05
  1.969700e-01   3.618612e+06   2.490083e+05
  1.974580e-01   3.744855e+06   2.487014e+05
  1.979470e-01   3.961756e+06   2.483949e+05
  1.984360e-01   3.532050e+06   2.480896e+05
  1.989250e-01   3.820036e+06   2.477855e+05
  1.994130e-01   3.546119e+06   2.474830e+05
  1.999020e-01   4.332547e+06   2.471810e+05
  2.003910e-01   4.109809e+06   2.468801e+05
  2.008800e-01   4.223906e+06   2.465803e+05
  2.013690e-01   3.804598e+06   2.462816e+05
  2.018570e-01   3.917158e+06   2.459845e+05
  2.023460e-01   3.945303e+06   2.456879e+05
  2.028350e-01   3.937074e+06   2.453923e+05
  2.033240e-01   4.296995e+06   2.450978e+05
  2.038120e-01   4.046952e+06   2.448049e+05
  2.043010e-01   4.057917e+06   2.445124e+05
  2.047900e-01   4.163321e+06   2.442209e+05
  2.052790e-01   3.890658e+06   2.439304e+05
  2.057670e-01   4.339464e+06   2.436416e+05
  2.062560e-01   4.054164e+06   2.433531e+05
  2.067450e-01   3.855267e+06   2.430656e+05
  2.072340e-01   3.986901e+06   2.427791e+05
  2.077220e-01   4.333263e+06   2.424942e+05
  2.082110e-01   3.948783e+06   2.422097e+05
  2.087000e-01   3.877868e+06   2.419261e+05
  2.091890e-01   4.240152e+06   2.416435e+05
  2.096770e-01   3.994344e+06   2.413624e+05
  2.101660e-01   4.024271e+06   2.410816e+05
  2.106550e-01   4.424255e+06   2.408018e+05
  2.111440e-01   3.961376e+06   2.405230e+05
  2.116320e-01   4.437900e+06   2.402456e+05
  2.121210e-01   4.074216e+06   2.399686e+05
  2.126100e-01   3.767732e+06   2.396925e+05
  2.130990e-01   3.632667e+06   2.394173e+05
  2.135870e-01   3.677588e+06   2.391436e+05
  2.140760e-01   4.056845e+06   2.388702e+05
  2.145650e-01   3.624383e+06   2.385977e+05
  2.150540e-01   4.084420e+06   2.383262e+05
  2.155430e-01   3.934830e+06   2.380555e+05
  2.160310e-01   3.806611e+06   2.377862e+05
  2.165200e-01   4.161132e+06   2.375173e+05
  2.170090e-01   4.395195e+06   2.372492e+05
  2.174980e-01   3.463859e+06   2.369820e+05
  2.179860e-01   4.278929e+06   2.367162e+05
  2.184750e-01   4.083393e+06   2.364507e+05
  2.189640e-01   3.814284e+06   2.361861e+05
  2.194530e-01   4.030763e+06   2.359223e+05
  2.199410e-01   4.083266e+06   2.356599e+05
  2.204300e-01   4.257272e+06   2.353978e+05
  2.209190e-01   3.745270e+06   2.351366e+05
  2.214080e-01   3.850880e+06   2.348761e+05
  2.218960e-01   4.179239e+06   2.346171e+05
  2.223850e-01   3.976149e+06   2.343583e+05
  2.228740e-01   3.572828e+06   2.341004e+05
  2.233630e-01   3.974599e+06   2.338432e+05
  2.238510e-01   3.761101e+06   2.335874e+05
  2.243400e-01   3.615044e+06   2.333319e+05
  2.248290e-01   4.052492e+06   2.330772e+05
  2.253180e-01   3.534204e+06   2.328233e+05
  2.258060e-01   3.445031e+06   2.325707e+05
  2.262950e-01   3.609663e+06   2.323184e+05
  2.267840e-01   3.663397e+06   2.320669e+05
  2.272730e-01   3.525178e+06   2.318162e+05
  2.277610e-01   3.890026e+06   2.315667e+05
  2.282500e-01   3.837862e+06   2.313176e+05
  2.287390e-01   3.579739e+06   2.310692e+05
  2.292280e-01   3.486566e+06   2.308215e+05
  2.297170e-01   3.635829e+06   2.305747e+05
  2.302050e-01   3.371380e+06   2.303291e+05
  2.306940e-01   3.492138e+06   2.300838e+05
  2.311830e-01   3.805973e+06   2.298392e+05
  2.316720e-01   3.462179e+06   2.295954e+05
  2.321600e-01   3.554614e+06   2.293528e+05
  2.326490e-01   3.596312e+06   2.291105e+05
  2.331380e-01   3.248590e+06   2.288689e+05
  2.336270e-01   3.258515e+06   2.286281e+05
  2.341150e-01   3.199968e+06   2.283885e+05
  2.346040e-01   3.827032e+06   2.281491e+05
  2.350930e-01   3.188058e+06   2.279105e+05
  2.355820e-01   3.522098e+06   2.276726e+05
  2.360700e-01   3.806497e+06   2.274359e+05
  2.365590e-01   3.565566e+06   2.271994e+05
  2.370480e-01   3.104107e+06   2.269637e+05
  2.375370e-01   2.912856e+06   2.267287e+05
  2.380250e-01   3.408699e+06   2.264948e+05
  2.385140e-01   3.540104e+06   2.262612e+05
  2.390030e-01   3.528421e+06   2.260283e+05
  2.394920e-01   3.400105e+06   2.257962e+05
  2.399800e-01   3.216470e+06   2.255651e+05
  2.404690e-01   3.264655e+06   2.253343e+05
  2.409580e-01   3.157465e+06   2.251042e+05
  2.414470e-01   3.142098e+06   2.248748e+05
  2.419350e-01   2.895390e+06   2.246466e+05
  2.424240e-01   3.344008e+06   2.244185e+05
  2.429130e-01   2.713101e+06   2.241912e+05
  2.434020e-01   2.935660e+06   2.239645e+05
  2.438910e-01   3.177260e+06   2.237385e+05
  2.443790e-01   2.862299e+06   2.235136e+05
  2.448680e-01   2.789631e+06   2.232890e+05
  2.453570e-01   3.077861e+06   2.230650e+05
  2.458460e-01   3.018689e+06   2.228417e+05
  2.463340e-01   3.091711e+06   2.226194e+05
  2.468230e-01   3.075114e+06   2.223974e+05
  2.473120e-01   2.972653e+06   2.221761e+05
  2.478010e-01   3.279968e+06   2.219554e+05
  2.482890e-01   2.981219e+06   2.217358e+05
  2.487780e-01   2.632013e+06   2.215164e+05
  2.492670e-01   2.537230e+06   2.212977e+05
  2.497560e-01   2.999109e+06   2.210796e+05
  2.502440e-01   2.444986e+06   2.240344e+05
  2.507330e-01   2.444050e+06   2.262219e+05
  2.512220e-01   2.489954e+06   2.276972e+05
  2.517110e-01   2.552813e+06   2.288773e+05
  2.521990e-01   2.073692e+06   2.298819e+05
  2.526880e-01   2.784496e+06   2.307706e+05
  2.531770e-01   2.776839e+06   2.315722e+05
  2.536660e-01   2.442237e+06   2.323061e+05
  2.541540e-01   2.243229e+06   2.329841e+05
  2.546430e-01   2.703884e+06   2.336183e+05
  2.551320e-01   2.444465e+06   2.342143e+05
  2.556210e-01   2.476617e+06   2.347773e+05
  2.561090e-01   2.253591e+06   2.353105e+05
  2.565980e-01   1.863287e+06   2.358193e+05
  2.570870e-01   2.559580e+06   2.363056e+05
  2.575760e-01   2.335376e+06   2.367715e+05
  2.580650e-01   2.355118e+06   2.372189e+05
  2.585530e-01   2.201874e+06   2.376488e+05
  2.590420e-01   2.139775e+06   2.380641e+05
  2.595310e-01   2.160380e+06   2.384653e+05
  2.600200e-01   1.780210e+06   2.388534e+05
  2.605080e-01   1.763901e+06   2.392286e+05
  2.609970e-01   2.155018e+06   2.395934e+05
  2.614860e-01   1.876276e+06   2.399475e+05
  2.619750e-01   1.858805e+06   2.402918e+05
  2.624630e-01   2.177453e+06   2.406260e+05
  2.629520e-01   1.942908e+06   2.409523e+05
  2.634410e-01   2.441478e+06   2.412702e+05
  2.639300e-01   2.313712e+06   2.415803e+05
  2.644180e-01   2.071935e+06   2.418825e+05
  2.649070e-01   2.060046e+06   2.421782e+05
  2.653960e-01   1.747831e+06   2.424672e+05
  2.658850e-01   1.695519e+06   2.427498e+05
  2.663730e-01   2.094336e+06   2.430258e+05
  2.668620e-01   1.652015e+06   2.432965e+05
  2.673510e-01   1.675897e+06   2.435617e+05
  2.678400e-01   1.796552e+06   2.438216e+05
  2.683280e-01   1.548193e+06   2.440759e+05
  2.688170e-01   1.657825e+06   2.443257e+05
  2.693060e-01   1.660888e+06   2.445709e+05
  2.697950e-01   1.803361e+06   2.448115e+05
  2.702830e-01   1.661410e+06   2.450473e+05
  2.707720e-01   2.169275e+06   2.452794e+05
  2.712610e-01   1.224666e+06   2.455074e+05
  2.717500e-01   1.250723e+06   2.457315e+05
