
Parent(s): simND_dlpc_msp1d100.int
  2.297170e-02   1.055193e+08   8.438124e+05
  2.346040e-02   1.043894e+08   8.343598e+05
  2.394920e-02   1.014122e+08   8.251846e+05
  2.443790e-02   1.017132e+08   8.162772e+05
  2.492670e-02   9.907054e+07   8.076216e+05
  2.541540e-02   9.605821e+07   7.992085e+05
  2.590420e-02   9.654201e+07   7.910241e+05
  2.639300e-02   9.367373e+07   7.830597e+05
  2.688170e-02   9.314405e+07   7.753071e+05
  2.737050e-02   9.265001e+07   7.677542e+05
  2.785920e-02   9.055558e+07   7.603954e+05
  2.834800e-02   8.766232e+07   7.532201e+05
  2.883680e-02   8.674800e+07   7.462220e+05
  2.932550e-02   8.536405e+07   7.393956e+05
  2.981430e-02   8.376815e+07   7.327315e+05
  3.030300e-02   8.164113e+07   7.262259e+05
  3.079180e-02   7.963057e+07   7.198707e+05
  3.128050e-02   7.879720e+07   7.136626e+05
  3.176930e-02   7.732165e+07   7.075941e+05
  3.225810e-02   7.592379e+07   7.016612e+05
  3.274680e-02   7.413889e+07   6.958604e+05
  3.323560e-02   7.099747e+07   6.901851e+05
  3.372430e-02   7.110094e+07   6.846331e+05
  3.421310e-02   6.959266e+07   6.791981e+05
  3.470190e-02   6.718814e+07   6.738777e+05
  3.519060e-02   6.578910e+07   6.686690e+05
  3.567940e-02   6.445887e+07   6.635665e+05
  3.616810e-02   6.325797e+07   6.585689e+05
  3.665690e-02   6.233761e+07   6.536713e+05
  3.714570e-02   6.039971e+07   6.488714e+05
  3.763440e-02   5.964535e+07   6.441673e+05
  3.812320e-02   5.795746e+07   6.395545e+05
  3.861190e-02   5.520436e+07   6.350320e+05
  3.910070e-02   5.477498e+07   6.305957e+05
  3.958940e-02   5.287895e+07   6.262448e+05
  4.007820e-02   5.208784e+07   6.219753e+05
  4.056700e-02   4.990123e+07   6.177859e+05
  4.105570e-02   4.952601e+07   6.136751e+05
  4.154450e-02   4.863076e+07   6.096393e+05
  4.203320e-02   4.688318e+07   6.056782e+05
  4.252200e-02   4.577577e+07   6.017882e+05
  4.301080e-02   4.505683e+07   5.979684e+05
  4.349950e-02   4.250446e+07   5.942176e+05
  4.398830e-02   4.168986e+07   5.905327e+05
  4.447700e-02   4.054034e+07   5.869135e+05
  4.496580e-02   3.999655e+07   5.833570e+05
  4.545450e-02   3.826503e+07   5.798631e+05
  4.594330e-02   3.751666e+07   5.764288e+05
  4.643210e-02   3.660130e+07   5.730536e+05
  4.692080e-02   3.484734e+07   5.697364e+05
  4.740960e-02   3.317160e+07   5.664748e+05
  4.789830e-02   3.254471e+07   5.632688e+05
  4.838710e-02   3.216099e+07   5.601157e+05
  4.887590e-02   3.189218e+07   5.570151e+05
  4.936460e-02   2.965401e+07   5.539662e+05
  4.985340e-02   2.851125e+07   5.509667e+05
  5.034210e-02   2.783091e+07   5.480167e+05
  5.083090e-02   2.752923e+07   5.451139e+05
  5.131960e-02   2.603221e+07   5.422584e+05
  5.180840e-02   2.524231e+07   5.394480e+05
  5.229720e-02   2.451939e+07   5.366824e+05
  5.278590e-02   2.280094e+07   5.339609e+05
  5.327470e-02   2.310554e+07   5.312816e+05
  5.376340e-02   2.250129e+07   5.286446e+05
  5.425220e-02   2.103207e+07   5.260480e+05
  5.474100e-02   1.970416e+07   5.234914e+05
  5.522970e-02   1.931222e+07   5.209744e+05
  5.571850e-02   1.898802e+07   5.184951e+05
  5.620720e-02   1.852073e+07   5.160537e+05
  5.669600e-02   1.751249e+07   5.136485e+05
  5.718480e-02   1.684536e+07   5.112791e+05
  5.767350e-02   1.597057e+07   5.089452e+05
  5.816230e-02   1.584225e+07   5.066451e+05
  5.865100e-02   1.529570e+07   5.043790e+05
  5.913980e-02   1.498395e+07   5.021453e+05
  5.962850e-02   1.360632e+07   4.999442e+05
  6.011730e-02   1.395319e+07   4.977740e+05
  6.060610e-02   1.411402e+07   4.956346e+05
  6.109480e-02   1.236579e+07   4.935257e+05
  6.158360e-02   1.244928e+07   4.914458e+05
  6.207230e-02   1.123080e+07   4.893952e+05
  6.256110e-02   1.119803e+07   4.873722e+05
  6.304990e-02   1.105008e+07   4.853769e+05
  6.353860e-02   1.006718e+07   4.834089e+05
  6.402740e-02   1.015794e+07   4.814670e+05
  6.451610e-02   9.836758e+06   4.795512e+05
  6.500490e-02   9.805058e+06   4.776603e+05
  6.549360e-02   9.118160e+06   4.757945e+05
  6.598240e-02   9.073852e+06   4.739526e+05
  6.647120e-02   8.775757e+06   4.721342e+05
  6.695990e-02   7.708034e+06   4.703394e+05
  6.744870e-02   8.196475e+06   4.685669e+05
  6.793740e-02   7.493453e+06   4.668169e+05
  6.842620e-02   7.892854e+06   4.650883e+05
  6.891500e-02   7.407561e+06   4.633809e+05
  6.940370e-02   6.478079e+06   4.616945e+05
  6.989250e-02   7.346073e+06   4.600281e+05
  7.038120e-02   7.010282e+06   4.583820e+05
  7.087000e-02   6.782050e+06   4.567549e+05
  7.135870e-02   6.742363e+06   4.551472e+05
  7.184750e-02   6.629823e+06   4.535578e+05
  7.233630e-02   5.959944e+06   4.519867e+05
  7.282500e-02   5.521996e+06   4.504336e+05
  7.331380e-02   6.129036e+06   4.488977e+05
  7.380250e-02   5.651355e+06   4.473792e+05
  7.429130e-02   5.837630e+06   4.458771e+05
  7.478010e-02   6.335287e+06   4.443914e+05
  7.526880e-02   5.359203e+06   4.429220e+05
  7.575760e-02   5.788979e+06   4.414679e+05
  7.624630e-02   5.651612e+06   4.400296e+05
  7.673510e-02   5.392976e+06   4.386059e+05
  7.722390e-02   5.545001e+06   4.371970e+05
  7.771260e-02   4.704331e+06   4.358028e+05
  7.820140e-02   5.267734e+06   4.344224e+05
  7.869010e-02   5.068381e+06   4.330561e+05
  7.917890e-02   4.385726e+06   4.317031e+05
  7.966760e-02   4.339373e+06   4.303637e+05
  8.015640e-02   4.885820e+06   4.290369e+05
  8.064520e-02   4.695684e+06   4.277230e+05
  8.113390e-02   3.581016e+06   4.264218e+05
  8.162270e-02   4.582045e+06   4.251326e+05
  8.211140e-02   4.643415e+06   4.238557e+05
  8.260020e-02   4.420269e+06   4.225903e+05
  8.308900e-02   4.066926e+06   4.213365e+05
  8.357770e-02   4.849443e+06   4.200943e+05
  8.406650e-02   4.695513e+06   4.188629e+05
  8.455520e-02   4.811652e+06   4.176427e+05
  8.504400e-02   4.972178e+06   4.164330e+05
  8.553270e-02   4.466345e+06   4.152341e+05
  8.602150e-02   4.161220e+06   4.140453e+05
  8.651030e-02   4.231255e+06   4.128667e+05
  8.699900e-02   5.453953e+06   4.116982e+05
  8.748780e-02   4.512011e+06   4.105394e+05
  8.797650e-02   4.372975e+06   4.093904e+05
  8.846530e-02   3.653766e+06   4.082507e+05
  8.895410e-02   4.047093e+06   4.071203e+05
  8.944280e-02   4.405682e+06   4.059994e+05
  8.993160e-02   3.831785e+06   4.048872e+05
  9.042030e-02   3.895655e+06   4.037841e+05
  9.090910e-02   4.068853e+06   4.026896e+05
  9.139780e-02   3.780714e+06   4.016040e+05
  9.188660e-02   3.735245e+06   4.005266e+05
  9.237540e-02   4.599464e+06   3.994575e+05
  9.286410e-02   3.996703e+06   3.983970e+05
  9.335290e-02   4.361279e+06   3.973443e+05
  9.384160e-02   3.572324e+06   3.962999e+05
  9.433040e-02   3.633835e+06   3.952632e+05
  9.481920e-02   3.440086e+06   3.942343e+05
  9.530790e-02   4.131328e+06   3.932133e+05
  9.579670e-02   3.424079e+06   3.921997e+05
  9.628540e-02   3.479206e+06   3.911939e+05
  9.677420e-02   3.808356e+06   3.901952e+05
  9.726300e-02   3.317084e+06   3.892038e+05
  9.775170e-02   3.986135e+06   3.882199e+05
  9.824050e-02   3.829468e+06   3.872430e+05
  9.872920e-02   2.674475e+06   3.862733e+05
  9.921800e-02   2.949858e+06   3.853104e+05
  9.970670e-02   2.901252e+06   3.843546e+05
  1.001960e-01   3.434473e+06   3.834045e+05
  1.006840e-01   3.101364e+06   3.824637e+05
  1.011730e-01   3.401870e+06   3.815276e+05
  1.016620e-01   3.370948e+06   3.805982e+05
  1.021510e-01   2.689162e+06   3.796754e+05
  1.026390e-01   3.527144e+06   3.787609e+05
  1.031280e-01   2.658652e+06   3.778509e+05
  1.036170e-01   2.643253e+06   3.769474e+05
  1.041060e-01   2.993520e+06   3.760502e+05
  1.045940e-01   2.662680e+06   3.751610e+05
  1.050830e-01   2.635441e+06   3.742762e+05
  1.055720e-01   2.074039e+06   3.733975e+05
  1.060610e-01   2.702494e+06   3.725250e+05
  1.065490e-01   2.133868e+06   3.716602e+05
  1.070380e-01   2.418008e+06   3.707996e+05
  1.075270e-01   2.653208e+06   3.699450e+05
  1.080160e-01   1.953740e+06   3.690962e+05
  1.085040e-01   1.727324e+06   3.682550e+05
  1.089930e-01   2.723268e+06   3.674178e+05
  1.094820e-01   2.628611e+06   3.665864e+05
  1.099710e-01   2.245613e+06   3.657606e+05
  1.104590e-01   1.501990e+06   3.649421e+05
  1.109480e-01   1.997930e+06   3.641275e+05
  1.114370e-01   1.580341e+06   3.633185e+05
  1.119260e-01   1.921754e+06   3.625149e+05
  1.124140e-01   2.002577e+06   3.617184e+05
  1.129030e-01   2.227094e+06   3.609257e+05
  1.133920e-01   2.223040e+06   3.601383e+05
  1.138810e-01   1.871947e+06   3.593562e+05
  1.143700e-01   1.255989e+06   3.585794e+05
  1.148580e-01   1.891590e+06   3.578093e+05
  1.153470e-01   1.512716e+06   3.570429e+05
  1.158360e-01   1.921029e+06   3.562815e+05
  1.163250e-01   1.596122e+06   3.555253e+05
  1.168130e-01   1.643249e+06   3.547756e+05
  1.173020e-01   1.894244e+06   3.540293e+05
  1.177910e-01   1.617454e+06   3.532880e+05
  1.182800e-01   1.938149e+06   3.525516e+05
  1.187680e-01   2.002473e+06   3.518216e+05
  1.192570e-01   8.800502e+05   3.510948e+05
  1.197460e-01   2.142796e+06   3.503728e+05
  1.202350e-01   8.261379e+05   3.496556e+05
  1.207230e-01   1.789404e+06   3.489445e+05
  1.212120e-01   1.440467e+06   3.482365e+05
  1.217010e-01   4.948267e+05   3.475332e+05
  1.221900e-01   1.402036e+06   3.468343e+05
  1.226780e-01   1.506783e+06   3.461414e+05
  1.231670e-01   1.185521e+06   3.454516e+05
  1.236560e-01   1.225242e+06   3.447661e+05
  1.241450e-01   1.371923e+06   3.440851e+05
  1.246330e-01   1.617219e+06   3.434097e+05
  1.251220e-01   1.072672e+06   3.427372e+05
  1.256110e-01   1.537468e+06   3.420690e+05
  1.261000e-01   1.456382e+06   3.414049e+05
  1.265880e-01   1.025062e+06   3.407463e+05
  1.270770e-01   6.552495e+05   3.400905e+05
  1.275660e-01   7.850982e+05   3.394388e+05
  1.280550e-01   1.488532e+06   3.387910e+05
  1.285430e-01   1.214929e+06   3.381486e+05
  1.290320e-01   7.725149e+05   3.375087e+05
  1.295210e-01   1.011688e+06   3.368728e+05
  1.300100e-01   3.956019e+05   3.362406e+05
  1.304990e-01   1.136970e+06   3.356123e+05
  1.309870e-01   2.531010e+06   3.349890e+05
  1.314760e-01   1.243042e+06   3.343681e+05
  1.319650e-01   9.609182e+05   3.337509e+05
  1.324540e-01   1.108621e+06   3.331374e+05
  1.329420e-01   1.429547e+06   3.325286e+05
  1.334310e-01   1.245966e+06   3.319222e+05
  1.339200e-01   9.155911e+05   3.313192e+05
  1.344090e-01   1.537953e+06   3.307197e+05
  1.348970e-01   1.501064e+06   3.301248e+05
  1.353860e-01   1.534869e+06   3.295321e+05
  1.358750e-01   1.652978e+06   3.289428e+05
  1.363640e-01   1.009284e+06   3.283567e+05
  1.368520e-01   1.540165e+06   3.277751e+05
  1.373410e-01   1.622850e+06   3.271954e+05
  1.378300e-01   1.502169e+06   3.266190e+05
  1.383190e-01   1.583421e+06   3.260457e+05
  1.388070e-01   1.730642e+06   3.254767e+05
  1.392960e-01   2.110572e+06   3.249096e+05
  1.397850e-01   2.107230e+06   3.243455e+05
  1.402740e-01   1.499935e+06   3.237844e+05
  1.407620e-01   1.213365e+06   3.232274e+05
  1.412510e-01   2.207676e+06   3.226722e+05
  1.417400e-01   2.275198e+06   3.221199e+05
  1.422290e-01   1.472224e+06   3.215704e+05
  1.427170e-01   1.886305e+06   3.210248e+05
  1.432060e-01   1.464373e+06   3.204810e+05
  1.436950e-01   1.926021e+06   3.199398e+05
  1.441840e-01   1.728623e+06   3.194014e+05
  1.446730e-01   2.114696e+06   3.188657e+05
  1.451610e-01   2.044770e+06   3.183338e+05
  1.456500e-01   1.591441e+06   3.178033e+05
  1.461390e-01   2.161133e+06   3.172755e+05
  1.466280e-01   1.983649e+06   3.167503e+05
  1.471160e-01   2.695212e+06   3.162286e+05
  1.476050e-01   1.859603e+06   3.157085e+05
  1.480940e-01   1.923100e+06   3.151908e+05
  1.485830e-01   2.891297e+06   3.146755e+05
  1.490710e-01   1.820573e+06   3.141638e+05
  1.495600e-01   2.393152e+06   3.136534e+05
  1.500490e-01   2.051089e+06   3.131454e+05
  1.505380e-01   2.450394e+06   3.126397e+05
  1.510260e-01   2.751711e+06   3.121375e+05
  1.515150e-01   2.488879e+06   3.116365e+05
  1.520040e-01   2.184469e+06   3.111378e+05
  1.524930e-01   2.379081e+06   3.106414e+05
  1.529810e-01   2.054121e+06   3.101482e+05
  1.534700e-01   2.626683e+06   3.096563e+05
  1.539590e-01   2.447473e+06   3.091666e+05
  1.544480e-01   2.899625e+06   3.086791e+05
  1.549360e-01   2.460481e+06   3.081947e+05
  1.554250e-01   1.954303e+06   3.077115e+05
  1.559140e-01   2.259328e+06   3.072305e+05
  1.564030e-01   2.796564e+06   3.067515e+05
  1.568910e-01   2.647952e+06   3.062757e+05
  1.573800e-01   2.644236e+06   3.058010e+05
  1.578690e-01   2.233646e+06   3.053283e+05
  1.583580e-01   2.259886e+06   3.048577e+05
  1.588470e-01   2.688789e+06   3.043891e+05
  1.593350e-01   2.361970e+06   3.039236e+05
  1.598240e-01   2.524572e+06   3.034590e+05
  1.603130e-01   2.832623e+06   3.029965e+05
  1.608020e-01   2.743676e+06   3.025360e+05
  1.612900e-01   2.609457e+06   3.020784e+05
  1.617790e-01   2.218933e+06   3.016218e+05
  1.622680e-01   2.628687e+06   3.011672e+05
  1.627570e-01   2.201172e+06   3.007145e+05
  1.632450e-01   2.200835e+06   3.002646e+05
  1.637340e-01   2.841386e+06   2.998158e+05
  1.642230e-01   2.680563e+06   2.993689e+05
  1.647120e-01   2.160903e+06   2.989238e+05
  1.652000e-01   2.393180e+06   2.984816e+05
  1.656890e-01   2.582805e+06   2.980403e+05
  1.661780e-01   2.152580e+06   2.976009e+05
  1.666670e-01   2.952479e+06   2.971633e+05
  1.671550e-01   2.562137e+06   2.967285e+05
  1.676440e-01   2.696512e+06   2.962947e+05
  1.681330e-01   2.917008e+06   2.958626e+05
  1.686220e-01   2.468638e+06   2.954324e+05
  1.691100e-01   2.775351e+06   2.950049e+05
  1.695990e-01   2.462119e+06   2.945783e+05
  1.700880e-01   2.626602e+06   2.941535e+05
  1.705770e-01   2.682570e+06   2.937305e+05
  1.710650e-01   2.475451e+06   2.933101e+05
  1.715540e-01   2.559402e+06   2.928907e+05
  1.720430e-01   2.358936e+06   2.924730e+05
  1.725320e-01   2.448667e+06   2.920570e+05
  1.730210e-01   2.160108e+06   2.916428e+05
  1.735090e-01   2.850371e+06   2.912312e+05
  1.739980e-01   2.367430e+06   2.908205e+05
  1.744870e-01   2.571525e+06   2.904115e+05
  1.749760e-01   2.349630e+06   2.900042e+05
  1.754640e-01   2.045124e+06   2.895995e+05
  1.759530e-01   2.628422e+06   2.891956e+05
  1.764420e-01   2.255788e+06   2.887934e+05
  1.769310e-01   3.026891e+06   2.883929e+05
  1.774190e-01   2.639017e+06   2.879949e+05
  1.779080e-01   2.403366e+06   2.875977e+05
  1.783970e-01   2.375575e+06   2.872022e+05
  1.788860e-01   2.022497e+06   2.868084e+05
  1.793740e-01   2.264929e+06   2.864170e+05
  1.798630e-01   2.407004e+06   2.860264e+05
  1.803520e-01   2.383358e+06   2.856375e+05
  1.808410e-01   2.631778e+06   2.852501e+05
  1.813290e-01   2.613376e+06   2.848652e+05
  1.818180e-01   2.085930e+06   2.844811e+05
  1.823070e-01   2.975856e+06   2.840986e+05
  1.827960e-01   1.483023e+06   2.837176e+05
  1.832840e-01   2.586333e+06   2.833390e+05
  1.837730e-01   1.879397e+06   2.829612e+05
  1.842620e-01   2.824050e+06   2.825849e+05
  1.847510e-01   1.982951e+06   2.822102e+05
  1.852390e-01   2.167226e+06   2.818378e+05
  1.857280e-01   2.519894e+06   2.814662e+05
  1.862170e-01   2.217663e+06   2.810960e+05
  1.867060e-01   2.274760e+06   2.807274e+05
  1.871950e-01   2.801332e+06   2.803603e+05
  1.876830e-01   2.311971e+06   2.799954e+05
  1.881720e-01   2.007284e+06   2.796313e+05
  1.886610e-01   2.653504e+06   2.792686e+05
  1.891500e-01   1.933913e+06   2.789073e+05
  1.896380e-01   2.531589e+06   2.785483e+05
  1.901270e-01   2.471512e+06   2.781899e+05
  1.906160e-01   2.888142e+06   2.778330e+05
  1.911050e-01   2.387028e+06   2.774775e+05
  1.915930e-01   2.533107e+06   2.771241e+05
  1.920820e-01   2.523655e+06   2.767714e+05
  1.925710e-01   2.053695e+06   2.764201e+05
  1.930600e-01   2.247944e+06   2.760702e+05
  1.935480e-01   2.204237e+06   2.757223e+05
  1.940370e-01   2.465088e+06   2.753751e+05
  1.945260e-01   2.078643e+06   2.750292e+05
  1.950150e-01   2.104809e+06   2.746847e+05
  1.955030e-01   2.358442e+06   2.743422e+05
  1.959920e-01   2.358719e+06   2.740003e+05
  1.964810e-01   2.333457e+06   2.736596e+05
  1.969700e-01   2.298999e+06   2.733203e+05
  1.974580e-01   2.358317e+06   2.729830e+05
  1.979470e-01   2.885863e+06   2.726462e+05
  1.984360e-01   2.471423e+06   2.723107e+05
  1.989250e-01   2.290176e+06   2.719765e+05
  1.994130e-01   2.400333e+06   2.716441e+05
  1.999020e-01   2.060265e+06   2.713123e+05
  2.003910e-01   2.352710e+06   2.709818e+05
  2.008800e-01   2.446188e+06   2.706524e+05
  2.013690e-01   2.234982e+06   2.703243e+05
  2.018570e-01   2.542358e+06   2.699979e+05
  2.023460e-01   2.436388e+06   2.696722e+05
  2.028350e-01   2.216684e+06   2.693475e+05
  2.033240e-01   2.220182e+06   2.690241e+05
  2.038120e-01   2.646345e+06   2.687024e+05
  2.043010e-01   2.203740e+06   2.683812e+05
  2.047900e-01   2.502999e+06   2.680612e+05
  2.052790e-01   2.268264e+06   2.677422e+05
  2.057670e-01   2.495701e+06   2.674251e+05
  2.062560e-01   2.535509e+06   2.671084e+05
  2.067450e-01   2.305296e+06   2.667928e+05
  2.072340e-01   2.600459e+06   2.664782e+05
  2.077220e-01   2.325615e+06   2.661654e+05
  2.082110e-01   2.151555e+06   2.658530e+05
  2.087000e-01   2.684304e+06   2.655417e+05
  2.091890e-01   1.979568e+06   2.652314e+05
  2.096770e-01   2.252635e+06   2.649228e+05
  2.101660e-01   1.830486e+06   2.646146e+05
  2.106550e-01   2.532466e+06   2.643074e+05
  2.111440e-01   1.809804e+06   2.640013e+05
  2.116320e-01   2.769506e+06   2.636968e+05
  2.121210e-01   2.195819e+06   2.633926e+05
  2.126100e-01   2.174267e+06   2.630895e+05
  2.130990e-01   2.753133e+06   2.627873e+05
  2.135870e-01   2.002525e+06   2.624868e+05
  2.140760e-01   2.408487e+06   2.621866e+05
  2.145650e-01   2.774284e+06   2.618874e+05
  2.150540e-01   2.287559e+06   2.615891e+05
  2.155430e-01   2.217474e+06   2.612918e+05
  2.160310e-01   2.351232e+06   2.609961e+05
  2.165200e-01   2.254056e+06   2.607007e+05
  2.170090e-01   1.885353e+06   2.604063e+05
  2.174980e-01   2.337564e+06   2.601128e+05
  2.179860e-01   2.782164e+06   2.598208e+05
  2.184750e-01   2.401118e+06   2.595291e+05
  2.189640e-01   2.279887e+06   2.592384e+05
  2.194530e-01   2.396915e+06   2.589485e+05
  2.199410e-01   1.973204e+06   2.586602e+05
  2.204300e-01   2.609414e+06   2.583722e+05
  2.209190e-01   2.536263e+06   2.580851e+05
  2.214080e-01   2.471738e+06   2.577989e+05
  2.218960e-01   2.256269e+06   2.575141e+05
  2.223850e-01   1.921912e+06   2.572297e+05
  2.228740e-01   2.327356e+06   2.569461e+05
  2.233630e-01   2.074829e+06   2.566635e+05
  2.238510e-01   2.042838e+06   2.563822e+05
  2.243400e-01   2.067562e+06   2.561013e+05
  2.248290e-01   2.024153e+06   2.558213e+05
  2.253180e-01   2.702210e+06   2.555421e+05
  2.258060e-01   2.376690e+06   2.552643e+05
  2.262950e-01   1.893114e+06   2.549869e+05
  2.267840e-01   2.402299e+06   2.547102e+05
  2.272730e-01   1.999896e+06   2.544345e+05
  2.277610e-01   2.084670e+06   2.541601e+05
  2.282500e-01   2.095201e+06   2.538861e+05
  2.287390e-01   1.841052e+06   2.536128e+05
  2.292280e-01   1.887286e+06   2.533405e+05
  2.297170e-01   2.188575e+06   2.530689e+05
  2.302050e-01   2.161574e+06   2.527988e+05
  2.306940e-01   2.155391e+06   2.525289e+05
  2.311830e-01   1.917346e+06   2.522599e+05
  2.316720e-01   1.496254e+06   2.519916e+05
  2.321600e-01   2.410841e+06   2.517248e+05
  2.326490e-01   1.957322e+06   2.514582e+05
  2.331380e-01   2.010217e+06   2.511925e+05
  2.336270e-01   2.338247e+06   2.509275e+05
  2.341150e-01   2.462724e+06   2.506640e+05
  2.346040e-01   1.971088e+06   2.504007e+05
  2.350930e-01   2.014708e+06   2.501382e+05
  2.355820e-01   2.173496e+06   2.498765e+05
  2.360700e-01   2.036496e+06   2.496161e+05
  2.365590e-01   1.791265e+06   2.493560e+05
  2.370480e-01   2.198993e+06   2.490968e+05
  2.375370e-01   2.034912e+06   2.488383e+05
  2.380250e-01   1.920757e+06   2.485811e+05
  2.385140e-01   1.603522e+06   2.483242e+05
  2.390030e-01   2.008193e+06   2.480682e+05
  2.394920e-01   2.386421e+06   2.478128e+05
  2.399800e-01   1.947752e+06   2.475588e+05
  2.404690e-01   1.907978e+06   2.473051e+05
  2.409580e-01   1.515313e+06   2.470521e+05
  2.414470e-01   1.751072e+06   2.468000e+05
  2.419350e-01   1.606832e+06   2.465491e+05
  2.424240e-01   1.537513e+06   2.462984e+05
  2.429130e-01   1.632428e+06   2.460486e+05
  2.434020e-01   1.377923e+06   2.457995e+05
  2.438910e-01   1.957588e+06   2.455512e+05
  2.443790e-01   1.814039e+06   2.453041e+05
  2.448680e-01   1.921269e+06   2.450573e+05
  2.453570e-01   1.567073e+06   2.448113e+05
  2.458460e-01   1.867757e+06   2.445660e+05
  2.463340e-01   1.691976e+06   2.443219e+05
  2.468230e-01   1.788744e+06   2.440781e+05
  2.473120e-01   1.379495e+06   2.438351e+05
  2.478010e-01   1.908766e+06   2.435928e+05
  2.482890e-01   1.947451e+06   2.433517e+05
  2.487780e-01   1.521161e+06   2.431109e+05
  2.492670e-01   1.418849e+06   2.428708e+05
  2.497560e-01   1.669278e+06   2.426314e+05
  2.502440e-01   1.660250e+06   2.458743e+05
  2.507330e-01   1.638597e+06   2.482751e+05
  2.512220e-01   9.190718e+05   2.498942e+05
  2.517110e-01   1.817511e+06   2.511895e+05
  2.521990e-01   1.185303e+06   2.522921e+05
  2.526880e-01   1.500863e+06   2.532676e+05
  2.531770e-01   1.227348e+06   2.541474e+05
  2.536660e-01   1.201073e+06   2.549531e+05
  2.541540e-01   1.873845e+06   2.556974e+05
  2.546430e-01   1.689048e+06   2.563936e+05
  2.551320e-01   8.669091e+05   2.570479e+05
  2.556210e-01   1.716981e+06   2.576660e+05
  2.561090e-01   1.364188e+06   2.582514e+05
  2.565980e-01   1.594665e+06   2.588102e+05
  2.570870e-01   1.501758e+06   2.593441e+05
  2.575760e-01   1.887705e+06   2.598557e+05
  2.580650e-01   1.430059e+06   2.603471e+05
  2.585530e-01   1.761112e+06   2.608192e+05
  2.590420e-01   1.117249e+06   2.612753e+05
  2.595310e-01   1.455900e+06   2.617160e+05
  2.600200e-01   1.577178e+06   2.621423e+05
  2.605080e-01   1.037213e+06   2.625544e+05
  2.609970e-01   1.445096e+06   2.629550e+05
  2.614860e-01   9.507706e+05   2.633440e+05
  2.619750e-01   1.227722e+06   2.637222e+05
  2.624630e-01   1.273152e+06   2.640894e+05
  2.629520e-01   1.435486e+06   2.644478e+05
  2.634410e-01   1.521078e+06   2.647971e+05
  2.639300e-01   1.732332e+06   2.651378e+05
  2.644180e-01   1.210157e+06   2.654697e+05
  2.649070e-01   1.392126e+06   2.657946e+05
  2.653960e-01   1.060583e+06   2.661120e+05
  2.658850e-01   1.666514e+06   2.664225e+05
  2.663730e-01   1.294999e+06   2.667257e+05
  2.668620e-01   1.758938e+06   2.670232e+05
  2.673510e-01   6.838568e+05   2.673145e+05
  2.678400e-01   1.313719e+06   2.675999e+05
  2.683280e-01   8.510036e+05   2.678792e+05
  2.688170e-01   1.100532e+06   2.681536e+05
  2.693060e-01   1.931854e+06   2.684229e+05
  2.697950e-01   1.241409e+06   2.686871e+05
  2.702830e-01   1.023346e+06   2.689461e+05
  2.707720e-01   1.492771e+06   2.692009e+05
  2.712610e-01   1.291306e+06   2.694512e+05
  2.717500e-01   7.502124e+05   2.696973e+05
  2.722390e-01   1.309811e+06   2.699391e+05
